Year,Month,Day,Period,1,2,3
2020,1,2,22,1093.0281325244298,1286.0179867385432,1577.4372569807551
2020,1,2,23,1016.6285150252033,1211.6154548069308,1446.3915300805959
2020,1,2,24,973.6617753132269,1138.1264692031634,1301.4570718561888
2020,1,3,1,957.7354853298373,1108.4712835092555,1221.9612007771295
2020,1,3,2,939.4204360999561,1086.9512312458996,1178.872073218826
2020,1,3,3,942.9643975619608,1078.586010417416,1140.1693106499624
2020,1,3,4,965.1558341005147,1087.4633182459684,1132.054616068297
2020,1,3,5,1049.20131724362,1094.0751555132615,1131.860670498707
2020,1,3,6,1179.9425850340126,1157.8772314484488,1184.8246977114609
2020,1,3,7,1224.06970146519,1247.7806733140305,1319.3535334977064
2020,1,3,8,1205.599707771812,1224.8786094779966,1404.6579843150612
2020,1,3,9,1167.4197420507626,1219.952428062471,1553.9285370880405
2020,1,3,10,1153.4353946656554,1198.254408696048,1632.723056834739
2020,1,3,11,1132.5438994561446,1194.032160494431,1711.5093162550304
2020,1,3,12,1122.3416261647972,1176.295499755351,1767.181389455202
2020,1,3,13,1114.2348323220688,1163.2075097486934,1781.034491278105
2020,1,3,14,1103.5498891672178,1152.5097734155363,1817.1102213741797
2020,1,3,15,1112.0325088264206,1149.7651793656323,1815.486492221243
2020,1,3,16,1097.6850295252855,1136.5316779650716,1782.5055961115268
2020,1,3,17,1143.3113317718712,1088.0868742418475,1737.8214772339513
2020,1,3,18,1232.7708106084754,1338.2466466357248,1864.8284343709583
2020,1,3,19,1215.8984200258658,1360.5808652027185,1790.007248279004
2020,1,3,20,1174.7419527731668,1347.1869938911016,1714.6864859873776
2020,1,3,21,1143.796531232176,1310.2860422442347,1629.6849459003943
2020,1,3,22,1073.727392789645,1261.241325323809,1539.0885814846504
2020,1,3,23,1014.347777751951,1202.9183690322134,1421.389137544133
2020,1,3,24,970.6857066600887,1147.3932978816247,1310.0757123210974
2020,1,4,1,952.5680035179656,1107.196609357741,1211.1587928878878
2020,1,4,2,931.6088777885694,1084.120735321364,1169.6661389643878
2020,1,4,3,950.1016551496946,1088.0434004468586,1124.2228571193564
2020,1,4,4,948.1249185558902,1086.730648547329,1106.370316228077
2020,1,4,5,995.1582970751075,1091.9269981757445,1096.0853778094322
2020,1,4,6,1067.356156226917,1120.6861088418352,1125.7581325603253
2020,1,4,7,1119.5140463415278,1153.6863471425195,1158.8302427576532
2020,1,4,8,1154.431551639684,1134.0008102687093,1186.1534344066724
2020,1,4,9,1138.6102865714777,1132.1633725869135,1277.1749346159745
2020,1,4,10,1119.04082828794,1148.215247563958,1361.992728339432
2020,1,4,11,1103.6849440377782,1133.281029999335,1414.1036501942085
2020,1,4,12,1077.359477955793,1107.0290856853883,1422.8437360542548
2020,1,4,13,1054.0961407749373,1129.9110594343877,1437.0411192810263
2020,1,4,14,1041.5346913271994,1105.9854494957526,1397.6552657765774
2020,1,4,15,1037.8816726335224,1087.8465835403572,1379.7096557893829
2020,1,4,16,1052.2308296217723,1086.6309886859053,1364.6211121854171
2020,1,4,17,1109.5154648801554,1148.5985494146794,1369.7155061042047
2020,1,4,18,1216.7568084389195,1321.6362393003421,1537.2237735773951
2020,1,4,19,1180.5324757591513,1317.0282125749643,1589.3754579659835
2020,1,4,20,1162.204225676477,1304.6861897328267,1555.024293045556
2020,1,4,21,1110.317745892343,1283.7836919954564,1501.9633216658597
2020,1,4,22,1051.5542530247014,1244.291457722213,1444.6827298442904
2020,1,4,23,997.3580369302334,1191.119432389945,1355.3084125343241
2020,1,4,24,968.1801597723696,1140.821374684862,1267.264494445747
2020,1,5,1,948.6594585635664,1112.8348200467583,1207.1976063896009
2020,1,5,2,938.9496931945257,1093.3000505427874,1165.3598674312532
2020,1,5,3,940.108051519591,1081.4405020440647,1137.1009079750331
2020,1,5,4,957.8322582200948,1071.0755017043691,1118.2732554511028
2020,1,5,5,1001.9723564214037,1081.353981019866,1109.26032266745
2020,1,5,6,1069.0156557618832,1098.7198818046622,1111.9049744824135
2020,1,5,7,1124.3416906298507,1118.219375606119,1138.677740099224
2020,1,5,8,1139.2436292375432,1094.3872283084202,1133.1513277481577
2020,1,5,9,1132.7743943859102,1112.448807820793,1179.9472225736617
2020,1,5,10,1101.1922540722805,1129.107997771926,1227.367919455829
2020,1,5,11,1070.7540645500417,1119.626519256527,1262.2050673532108
2020,1,5,12,1056.8345617840962,1119.8909566971058,1293.4332588746142
2020,1,5,13,1020.1005850371484,1105.8707729135194,1309.3649505024232
2020,1,5,14,1016.7366474658846,1109.8543737494235,1312.326319135113
2020,1,5,15,1012.8075603530349,1096.5034632012994,1319.938031551795
2020,1,5,16,1024.5668448049591,1088.4091370182614,1297.571341215907
2020,1,5,17,1104.842751273331,1144.020406030183,1321.214817884234
2020,1,5,18,1221.0277826212455,1310.8048741942534,1497.9485872342048
2020,1,5,19,1220.9271741163636,1340.713815380129,1566.4621792126945
2020,1,5,20,1187.655672986211,1311.1820863267396,1549.909004559356
2020,1,5,21,1148.0354909843115,1274.8625423814628,1511.846480897065
2020,1,5,22,1064.6822409985198,1221.3161845177578,1438.0056491567775
2020,1,5,23,991.8498535979359,1159.7744942424847,1331.0124372727043
2020,1,5,24,966.50154551193,1112.7142301729305,1228.5795249693208
2020,1,6,1,955.5623776975438,1081.8877974081506,1158.141102402903
2020,1,6,2,957.161707239901,1077.6245600740726,1132.4537941307956
2020,1,6,3,970.7944941511844,1067.1485063394596,1102.9825418787887
2020,1,6,4,1004.6256476449416,1066.9015214276724,1100.962035185552
2020,1,6,5,1128.4006460823412,1099.2916956596746,1124.7653804023903
2020,1,6,6,1295.4795012049628,1154.6770236035948,1202.8247941654383
2020,1,6,7,1361.0395018798383,1239.332509033233,1327.0024118124998
2020,1,6,8,1299.9914854399424,1227.7181063571768,1450.6352004634457
2020,1,6,9,1217.4605063629208,1226.4348308695112,1524.0764533857218
2020,1,6,10,1176.1930340901793,1210.0737326334634,1617.7916946431656
2020,1,6,11,1146.8664856410644,1220.5140713348715,1670.4796799699593
2020,1,6,12,1131.476923751141,1193.8791006238077,1690.5868791663313
2020,1,6,13,1109.7522551837849,1173.4316980600352,1703.7819771090074
2020,1,6,14,1097.3877417228698,1129.847805729942,1729.5614369932746
2020,1,6,15,1087.1949802695303,1155.5185471263044,1729.983883084029
2020,1,6,16,1098.9615920937292,1145.5158006371767,1694.7368927293421
2020,1,6,17,1178.2620551894613,1208.363588187868,1686.7274091960376
2020,1,6,18,1301.4085438136774,1402.1087591797914,1837.8994969063044
2020,1,6,19,1278.9458461470233,1449.7829741867743,1812.720103865523
2020,1,6,20,1274.8216024701167,1437.3801258058434,1751.927867141252
2020,1,6,21,1225.0538127112673,1406.2747656172626,1663.9298241217923
2020,1,6,22,1128.5362846091757,1341.9318292009348,1569.0038789131545
2020,1,6,23,1047.0084385870175,1242.3888204162315,1413.2926035093492
2020,1,6,24,1006.7842136460262,1181.157711324829,1303.4610487831428
2020,1,7,1,1005.7619630974752,1102.4147391201807,1191.3250959722284
2020,1,7,2,999.1732682034691,1089.6888973173736,1155.3928651283652
2020,1,7,3,1007.693120407176,1077.0973843605366,1129.8025250871538
2020,1,7,4,1058.6745537301263,1088.4601064594342,1121.8025264166895
2020,1,7,5,1174.8254943607546,1110.0552328283286,1139.8163737990976
2020,1,7,6,1356.2143678706284,1196.0169615167858,1202.344450499618
2020,1,7,7,1406.4105673940555,1305.9712917308382,1358.0135879697498
2020,1,7,8,1336.9891002372087,1268.0531336281956,1444.1460626628095
2020,1,7,9,1235.7203646967862,1228.1403949354712,1544.7349955340417
2020,1,7,10,1182.3419568641598,1197.4753981525648,1617.5495590311748
2020,1,7,11,1142.7375031725312,1082.1895521396066,1661.7626149827051
2020,1,7,12,1110.6665787605793,1198.356534643845,1711.170785584816
2020,1,7,13,1113.5483661740054,1177.3264747211338,1710.7028249401496
2020,1,7,14,1085.6865158157736,1150.719959478526,1710.0424699511661
2020,1,7,15,1072.376310725449,1135.83437422769,1742.6051299232654
2020,1,7,16,1074.9423482254679,1135.73448728587,1698.8598955156426
2020,1,7,17,1166.0320437175812,1218.310075963602,1687.812787971553
2020,1,7,18,1278.3228439886568,1418.6756791963521,1843.7124991510148
2020,1,7,19,1273.1054604331468,1457.4108687431906,1833.2725646188917
2020,1,7,20,1262.9253978766662,1461.7290006913295,1747.5792597371512
2020,1,7,21,1222.6337320708708,1419.4595767917704,1685.5027494413134
2020,1,7,22,1129.4399241248723,1358.5782921113398,1565.3815786713146
2020,1,7,23,1043.652580804739,1239.2189524217379,1413.7058444027753
2020,1,7,24,1009.2117642594961,1175.964019954641,1281.3816686274213
2020,1,8,1,1008.4021341449829,1139.7848707834173,1203.6999658023783
2020,1,8,2,1014.7272147458424,1136.5096090830725,1151.048745107123
2020,1,8,3,1033.0618705772438,1125.140469400294,1136.5217305963624
2020,1,8,4,1086.7633005593254,1142.2440900086451,1122.3821906080923
2020,1,8,5,1203.4805050905168,1169.2695769955053,1145.1619811399323
2020,1,8,6,1387.3438102086507,1262.3048288285372,1195.3461080698953
2020,1,8,7,1468.0671249644504,1386.0818120089993,1375.5138800662032
2020,1,8,8,1387.8509098878467,1334.6974929667101,1462.669543949359
2020,1,8,9,1264.6815002596152,1303.2597482811625,1550.0041675881066
2020,1,8,10,1213.596818404138,1265.953094298638,1614.7897047757742
2020,1,8,11,1151.0342903120893,1240.694712277487,1682.0083588737104
2020,1,8,12,1124.156929701192,1220.1523455898346,1695.7331271565527
2020,1,8,13,1105.424775534214,1190.4374558014574,1707.842971744836
2020,1,8,14,1083.2828052369816,1183.2069791871456,1698.7413728311851
2020,1,8,15,1084.295314992132,1162.7569966136666,1671.447078775165
2020,1,8,16,1097.2416433820235,1173.0552881844974,1657.6592508761178
2020,1,8,17,1168.2048258441646,1288.226305320462,1658.4252383645012
2020,1,8,18,1297.0709469404126,1455.876652951834,1839.3309192180914
2020,1,8,19,1288.467620464854,1475.8240573709159,1839.0234283255531
2020,1,8,20,1280.3293366617354,1467.048113133791,1758.380858039727
2020,1,8,21,1238.9817100214457,1428.0010797272366,1696.0935961476243
2020,1,8,22,1141.4258777337232,1337.4566268761282,1577.9408649206725
2020,1,8,23,1050.3848829441351,1254.1094615088773,1439.8616208476167
2020,1,8,24,1016.9523428070835,1185.9267140100053,1303.4767904694427
2020,1,9,1,1019.4365115010743,1144.2276034824242,1222.542947101174
2020,1,9,2,1016.7502637435729,1116.1815613018412,1163.1154369440185
2020,1,9,3,1036.0807563194223,1126.164930360019,1148.693267721311
2020,1,9,4,1095.7596075454217,1130.7542872916777,1140.8770019068572
2020,1,9,5,1201.62737966767,1166.4497168935973,1150.5865036050125
2020,1,9,6,1390.8808222153489,1241.7267622685454,1221.9942692951724
2020,1,9,7,1452.3487043318014,1354.2406446593266,1365.519903006747
2020,1,9,8,1389.048075827404,1296.8633408077476,1467.9666840840387
2020,1,9,9,1275.3324138308537,1279.6550228921271,1591.7262336314063
2020,1,9,10,1206.7451581306238,1232.5507886208086,1667.4891447601774
2020,1,9,11,1153.1849962088888,1189.3571048409963,1700.685142546495
2020,1,9,12,1136.7583138175194,1156.1828350345488,1706.1628294253635
2020,1,9,13,1114.1208459468069,1134.621458198587,1697.4218849912363
2020,1,9,14,1088.4148029787245,1128.2401733002575,1718.783778677971
2020,1,9,15,1082.3838906062447,1113.6176747799443,1709.6230051256262
2020,1,9,16,1080.620354319467,1121.044886171166,1698.6476129700516
2020,1,9,17,1154.3134793938045,1177.6640717415844,1683.4624735889386
2020,1,9,18,1293.0098621259076,1383.3098011762079,1855.3528978947825
2020,1,9,19,1288.1090454409334,1434.689923820047,1849.4406652673113
2020,1,9,20,1282.8295250965978,1420.5808351999667,1764.4455589578595
2020,1,9,21,1223.8048205272953,1375.2742309237387,1663.7583131644524
2020,1,9,22,1147.1463753638864,1292.8348658422676,1568.5576440964173
2020,1,9,23,1056.4031603911149,1211.1019535455428,1412.4817200562768
2020,1,9,24,1014.2798989465768,1140.7648339247721,1297.7680759301388
2020,1,10,1,1002.7507729887557,1105.745405844035,1220.6460558346644
2020,1,10,2,1000.5420860141273,1099.786263565009,1168.9856184826906
2020,1,10,3,1015.7056996181598,1091.7722080566487,1140.6958143878642
2020,1,10,4,1082.2107793242546,1085.7681712837414,1138.374866737075
2020,1,10,5,1183.2353233275742,1130.512449994022,1140.4415430370775
2020,1,10,6,1352.0255729333567,1198.8223869534318,1206.7457172892632
2020,1,10,7,1420.364052930994,1270.7734181026326,1366.8714315131133
2020,1,10,8,1358.8286295867874,1243.5736922787617,1478.5630365721545
2020,1,10,9,1252.135007316351,1212.9696799031983,1561.100189337565
2020,1,10,10,1199.5792776896844,1218.9434101964898,1654.111337488215
2020,1,10,11,1160.413824025288,1210.1941189125873,1688.3904957727061
2020,1,10,12,1120.5491623105283,1194.2765199561845,1720.9949546285131
2020,1,10,13,1092.0506520735753,1172.796046690999,1727.8236303615683
2020,1,10,14,1082.0174251096319,1153.4714328815246,1705.6318384209796
2020,1,10,15,1067.3688870423714,1146.5183138779034,1682.0583700709058
2020,1,10,16,1067.8497747216402,1138.0592709555508,1636.8185958213185
2020,1,10,17,1132.7493339215773,1178.8354605671825,1640.9234452546411
2020,1,10,18,1231.2847984708228,1345.1599275256017,1754.4953748719295
2020,1,10,19,1194.7834957730045,1362.562815292855,1774.605198219794
2020,1,10,20,1174.4127152300564,1332.8062621616734,1671.0631137199916
2020,1,10,21,1140.5346713908675,1310.5077303830476,1614.5601008565088
2020,1,10,22,1082.2227983072632,1276.2724443262148,1535.225353712303
2020,1,10,23,999.6481044325649,1200.4973105354861,1409.340819370749
2020,1,10,24,964.9560154368766,1142.5081200640454,1316.5798148999693
2020,1,11,1,956.3245021847371,1113.6070508666571,1214.6828867898353
2020,1,11,2,943.4872694152309,1101.9806723482773,1168.5298813971901
2020,1,11,3,949.8614612599544,1091.5767712266775,1141.475239076607
2020,1,11,4,960.3058542606185,1086.255452435846,1128.007066883221
2020,1,11,5,1007.0944623165519,1091.8565901883574,1121.6248200520643
2020,1,11,6,1066.571975424699,1114.7693383865228,1140.0515345252509
2020,1,11,7,1131.7106935951942,1147.017652739925,1184.129471745846
2020,1,11,8,1186.0041587235287,1120.6667309103577,1218.644182192236
2020,1,11,9,1168.2461609339223,1131.8208254741176,1309.438960857538
2020,1,11,10,1134.1739480395313,1144.0373034654287,1428.644017143319
2020,1,11,11,1122.2429684479728,1125.5145522723226,1523.218587234166
2020,1,11,12,1087.7907985360596,1120.7144115615135,1509.6862956730586
2020,1,11,13,1072.490332968357,1116.2016292731432,1489.3600024379068
2020,1,11,14,1034.097507195329,1112.2766147050147,1445.416418288226
2020,1,11,15,1035.1288734392267,1105.546200727311,1416.1938543664721
2020,1,11,16,1042.524913782448,1111.602818150752,1377.4424921148309
2020,1,11,17,1093.7117692950412,1171.8430386628384,1406.8243056277938
2020,1,11,18,1195.2222927105681,1330.5763482022628,1578.9084238371902
2020,1,11,19,1174.0632999565842,1331.3440902689517,1645.7024962459527
2020,1,11,20,1166.1168518401323,1306.4786364335175,1580.5468783735123
2020,1,11,21,1109.0145179672813,1277.033036352474,1535.9044047976502
2020,1,11,22,1049.817592111886,1235.2863998380947,1481.088101140565
2020,1,11,23,979.3009845723966,1180.3365722203273,1383.048571309904
2020,1,11,24,944.3440755656046,1137.6040629011645,1290.4893738891737
2020,1,12,1,920.3842261815391,1111.8678805389845,1222.9330667681365
2020,1,12,2,912.7064845550155,1081.5376658038326,1183.443512711463
2020,1,12,3,896.77769809296,1081.2937789854773,1145.8100238795619
2020,1,12,4,901.2039086767105,1061.1274998612203,1121.5722824578188
2020,1,12,5,926.8859123337925,1072.5378387057788,1134.8349673781108
2020,1,12,6,987.2616123718971,1090.82894707481,1139.403400173552
2020,1,12,7,1061.97526410486,1112.8741176940523,1158.1650712607652
2020,1,12,8,1088.3368016178574,1095.7112425116397,1167.0571217512843
2020,1,12,9,1085.4382467685289,1104.5389235496116,1217.8280264352488
2020,1,12,10,1078.7415078882932,1123.7067339645519,1269.1440502224052
2020,1,12,11,1066.1507536952329,1134.7588209357289,1301.1298321188333
2020,1,12,12,1057.6063288122823,1127.7692758836301,1306.0885784696175
2020,1,12,13,1035.5948520624218,1124.7358222023572,1319.3780472376093
2020,1,12,14,1009.8117325289558,1122.144183093785,1303.7831990767768
2020,1,12,15,1007.918415229075,1122.2567633363365,1279.7362870864024
2020,1,12,16,1038.1961663607403,1124.993897003716,1291.072194323691
2020,1,12,17,1108.4630372320669,1174.2163750419477,1317.7764275529046
2020,1,12,18,1233.1759080736254,1380.4023826701705,1540.7855375080287
2020,1,12,19,1234.2105704657793,1431.0022269142453,1647.2600290605142
2020,1,12,20,1203.1540986794,1414.254996769981,1644.5540312514918
2020,1,12,21,1153.8137653187184,1377.569355208318,1558.0444442641108
2020,1,12,22,1113.8714487163802,1327.5543500893684,1487.9916916217414
2020,1,12,23,1031.2860213910883,1276.1164440124167,1408.0077223692388
2020,1,12,24,994.5462692793495,1212.364706352948,1302.9593411974347
2020,1,13,1,990.038155803888,1162.7892902742833,1230.2417870333004
2020,1,13,2,1000.4842295329374,1153.5500261717452,1168.254485325649
2020,1,13,3,1006.7692295378637,1130.5481551788084,1153.9635058687934
2020,1,13,4,1054.3086090481606,1154.5406603453152,1138.814491372481
2020,1,13,5,1154.6770524329766,1169.9260750900996,1156.3972771027607
2020,1,13,6,1287.2354968884297,1234.2291080771965,1199.5948918537981
2020,1,13,7,1348.6119638504235,1296.0262739400482,1334.1257070455842
2020,1,13,8,1355.1600280544365,1248.6165892258196,1399.0530591554848
2020,1,13,9,1307.976031552969,1269.6581334748548,1506.7128337965728
2020,1,13,10,1280.886861904799,1283.4773700595117,1577.7779542341618
2020,1,13,11,1232.534396804443,1267.9601218829544,1626.1512749877547
2020,1,13,12,1193.0189893925792,1232.4341800453487,1633.5108260177508
2020,1,13,13,1160.7000961416668,1223.5595677128301,1605.35546395798
2020,1,13,14,1122.899898231033,1201.8728486909301,1590.4396151141407
2020,1,13,15,1109.5782056790906,1176.875917384032,1583.073587250798
2020,1,13,16,1098.0484428601208,1187.8614937608997,1534.662229085948
2020,1,13,17,1232.6089236669748,1234.4136890063503,1557.9268720290893
2020,1,13,18,1360.3355799384508,1468.9257541306895,1756.2539441039003
2020,1,13,19,1368.2831803426834,1510.1186730289141,1800.208365683345
2020,1,13,20,1342.4383106993262,1516.2436533528817,1767.3873724699233
2020,1,13,21,1313.748877367253,1471.2552902954453,1676.2791178655048
2020,1,13,22,1221.2777873278199,1420.4276791614461,1576.4028836628497
2020,1,13,23,1125.0223759037424,1327.511376658188,1442.8973349069395
2020,1,13,24,1104.3696968951647,1235.377234694052,1307.2848215490994
2020,1,14,1,1104.8097393563098,1189.231638732449,1227.4749634491368
2020,1,14,2,1099.1127883205618,1160.4141657132195,1175.083919990917
2020,1,14,3,1136.85894803331,1175.7955974829347,1140.547178963929
2020,1,14,4,1189.4283817041053,1171.9326300935277,1145.5769147095014
2020,1,14,5,1315.7603759999517,1212.3300439395784,1151.9247429314364
2020,1,14,6,1524.369881898618,1312.5663065507847,1239.5298969164494
2020,1,14,7,1595.5308412785628,1416.9125674017564,1424.810486314447
2020,1,14,8,1505.1585285233962,1371.338067879677,1542.7398422511244
2020,1,14,9,1373.3072124856492,1320.0498841110941,1621.9523917992738
2020,1,14,10,1282.6374838432716,1272.5258469780565,1666.7904895800398
2020,1,14,11,1211.1775962945305,1258.718016042955,1703.687739727269
2020,1,14,12,1176.4842541315095,1221.6514737282148,1716.9782978609644
2020,1,14,13,1140.709095572389,1186.913617333038,1713.805138105562
2020,1,14,14,1110.5165133589328,1167.2225854646385,1693.3713288963174
2020,1,14,15,1096.2276240531949,1151.9515735649402,1674.763943704715
2020,1,14,16,1106.0908120422832,1149.7052924099683,1635.2795381112985
2020,1,14,17,1191.5571719882225,1224.4963856285628,1650.256669030674
2020,1,14,18,1344.0855764238102,1444.8112616823541,1881.1224571452024
2020,1,14,19,1362.7386861229443,1480.170422975998,1933.0841477359315
2020,1,14,20,1343.3104352995797,1456.8603886979085,1824.174618369858
2020,1,14,21,1329.3553312219744,1427.1488215019526,1728.9204397788803
2020,1,14,22,1220.7013447971976,1338.465173990105,1620.6013446839804
2020,1,14,23,1140.7152634337672,1255.7927260555919,1479.1644242713642
2020,1,14,24,1092.5430758480377,1168.2818602276402,1319.7031327980073
2020,1,15,1,1085.7348358340153,1113.542084928062,1235.357355320181
2020,1,15,2,1077.6531782295515,1116.760239844274,1175.3006746527694
2020,1,15,3,1105.4907134021018,1104.0877985491989,1145.474774171746
2020,1,15,4,1144.0400246326292,1112.3057486383864,1137.0562843697285
2020,1,15,5,1285.8951483934168,1157.040656852765,1151.9722655848764
2020,1,15,6,1482.385064520129,1229.6420186968874,1241.2641296989614
2020,1,15,7,1558.7212401737509,1331.1632504688055,1419.331089970394
2020,1,15,8,1472.005183691891,1276.606067305609,1519.2009991575394
2020,1,15,9,1350.1133643907888,1262.1237887895816,1609.3741397617234
2020,1,15,10,1255.8569710621778,1222.8149002226542,1669.42965628422
2020,1,15,11,1197.7913120710448,1219.7723036051657,1724.4273597254094
2020,1,15,12,1161.454602379692,1197.4486393188731,1746.2060881812697
2020,1,15,13,1140.8809028121148,1185.0686605602054,1740.3652841438864
2020,1,15,14,1111.2661546362883,1167.8879909596474,1726.8453273048115
2020,1,15,15,1086.486458591925,1162.7215658158227,1705.5580224904415
2020,1,15,16,1115.6703863189525,1147.4172692939821,1685.4633869141107
2020,1,15,17,1181.0405028254318,1224.8380600961225,1714.5252056535355
2020,1,15,18,1324.2164929352216,1419.9809199890524,1901.1086393080645
2020,1,15,19,1348.5526340202828,1433.211670851254,1906.9867499759919
2020,1,15,20,1328.193655348409,1405.2416440677468,1858.217888823217
2020,1,15,21,1287.2594357601906,1355.2306352082583,1763.869303172518
2020,1,15,22,1182.2204294269793,1282.3059843863928,1641.021478235446
2020,1,15,23,1086.949563640544,1191.9877095221211,1467.8545734941365
2020,1,15,24,1041.8612877343694,1116.6334758659407,1323.1552445399707
2020,1,16,1,1014.5741140638155,1073.017140225627,1229.8568975564704
2020,1,16,2,1027.2844238352923,1071.9395684338642,1194.797686616179
2020,1,16,3,1023.4714570440304,1063.310538534641,1158.980138191773
2020,1,16,4,1062.6028011841565,1070.7967539277186,1145.7808452516342
2020,1,16,5,1162.76482045397,1092.7303464770894,1166.995019141804
2020,1,16,6,1329.7559147961551,1143.8970165688002,1237.4819737784853
2020,1,16,7,1413.1753041016614,1244.2406906899405,1403.1880166057592
2020,1,16,8,1336.772687151044,1242.5514118760598,1500.0036253957855
2020,1,16,9,1260.9551423829691,1238.4176777425726,1591.4804906266002
2020,1,16,10,1225.9373865841146,1226.7870852041492,1648.1213319872024
2020,1,16,11,1196.4877939453468,1196.8760561759048,1685.5595631601745
2020,1,16,12,1167.9170943355568,1179.1302419994133,1706.347982789248
2020,1,16,13,1155.5419319507228,1165.009892504731,1692.6398481386639
2020,1,16,14,1144.2347543019814,1148.5788039247147,1691.1786120206314
2020,1,16,15,1117.4659228277433,1153.488539501406,1652.639353406254
2020,1,16,16,1136.409857278723,1139.2051502246288,1639.9134792332627
2020,1,16,17,1217.2209581568354,1206.5269054939183,1652.0540477034353
2020,1,16,18,1356.8362867558126,1399.9646148454574,1850.3596644263566
2020,1,16,19,1357.3435591165216,1457.0649698008358,1891.2188711233568
2020,1,16,20,1342.593745287676,1461.2013981231496,1835.051914505872
2020,1,16,21,1296.6622213328933,1406.7174586647538,1770.065069319058
2020,1,16,22,1191.2398474040206,1348.9817388955798,1638.9249774766392
2020,1,16,23,1109.1503677010805,1242.7331178972438,1495.0263082445722
2020,1,16,24,1078.851608759161,1163.7308889952783,1347.6280385057432
2020,1,17,1,1069.6077537215817,1140.5620694696681,1247.501288041946
2020,1,17,2,1074.5494102692326,1128.5180732359747,1199.419590559015
2020,1,17,3,1091.9879054698508,1130.34828229253,1165.8527764948979
2020,1,17,4,1141.2378469327227,1143.9283065910877,1157.7363400550144
2020,1,17,5,1264.3382751342197,1172.6635667177084,1174.725697535753
2020,1,17,6,1460.4401190564367,1253.4482444928176,1255.9544861784648
2020,1,17,7,1549.3583904127045,1362.4031238637488,1414.2084441667664
2020,1,17,8,1439.8060353224078,1331.6922633926886,1539.800690559506
2020,1,17,9,1322.6532951432348,1294.314739640906,1616.2116991390064
2020,1,17,10,1237.6449745324228,1268.7551286045016,1666.695285994106
2020,1,17,11,1181.1713520264875,1239.9796875399277,1699.5423053976647
2020,1,17,12,1136.9114392914923,1184.8259076296897,1713.842562793228
