Year,Month,Day,Period,320_PV_1,314_PV_1,314_PV_2,313_PV_1,314_PV_3,314_PV_4,313_PV_2,310_PV_1,324_PV_1,312_PV_1,310_PV_2,324_PV_2,324_PV_3,113_PV_1,319_PV_1,215_PV_1,102_PV_1,101_PV_1,102_PV_2,104_PV_1,101_PV_2,101_PV_3,101_PV_4,103_PV_1,119_PV_1
2020,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,8,23.36278116348905,23.201371740222655,23.18879857313294,31.008750618298116,31.900340202113767,23.148880196165628,31.01152557932256,19.236344521560405,22.27158749422639,26.11217489948018,19.309772550242574,17.936632527789264,17.90329143592668,50.78555293699946,95.32304473867737,62.80567434295291,15.005562050392792,14.87292672278744,14.641917060258317,14.79898742322151,14.895805626680701,14.938939379996565,14.954308209858036,14.825770726547391,13.295973441695383
2020,1,2,9,31.5483128791835,31.396229539820812,31.851808239191964,49.66386675924047,50.837207800846535,32.197152116094394,49.208604943474086,31.77302636796942,31.271339891734204,50.39768583131787,31.60858757007897,30.05438922243017,30.23951854045291,64.47413294408359,127.5944053862112,78.47252273296846,18.25124209248863,18.20242281450654,18.030654533739682,18.388507845273203,18.273840140515684,18.44011701626837,18.69132037785494,29.677725330409586,28.352565313063565
2020,1,2,10,33.47436556464674,33.537538771980316,35.688478126251496,60.97837188937487,62.81477512401255,35.77665284067757,61.245449587785416,35.094065541297105,34.863879687798395,61.632730546253605,35.176696583441824,33.68753302813925,34.03737244758516,68.19063821138877,135.6765458723374,84.00997179518578,18.852409172758172,18.61193354969572,18.777260033288865,18.809223186723216,19.097925754730888,19.224067812553816,19.29710936697826,40.951018305235124,38.169073195048725
2020,1,2,11,35.52348824532592,35.82515749365044,35.396849574740294,65.37893904439854,67.16012287112896,35.65105891295187,67.07480811338931,35.3762384426667,34.2242665464989,66.41255800112299,35.45239389965071,34.429326611837816,34.1856129729054,68.97730964546165,134.2650567670878,86.85864212653182,18.784190831023626,18.457794961721596,18.51380630014811,18.840570306052832,18.542050598940627,19.0043987223084,19.030789194872924,45.77392839821725,44.189644924425494
2020,1,2,12,35.62315966624775,35.6470373248291,33.63945707771666,66.45321160031787,67.72273700524805,33.50803356288059,66.92200102043195,34.905322475647914,32.75343829094788,67.85791515575593,34.735173913795336,34.8411306965402,34.60032090448165,68.15708537074237,136.3834464176087,86.91985626390769,18.61423439895285,18.047403237730215,18.51609602985389,18.204738496820433,18.750059056226547,19.095471823270774,18.90010981108143,48.448888350601074,45.83664463701219
2020,1,2,13,35.0955582780077,34.809143913300396,33.22938957694643,66.57439097435055,64.51797051632074,32.894269545935686,66.73627646475578,34.79985566735589,32.44859845596332,67.75385661210824,34.87971328516466,34.33193658453528,34.50363327032542,67.25175340443276,131.54326964587784,85.29043116422959,18.385757203899256,17.54023981637926,17.980324329078567,17.944247484235955,18.34640952477647,18.696385883916967,18.6558839467303,46.52103813737044,44.08481444601994
2020,1,2,14,33.64837009086401,33.373958678077315,32.40382784223161,62.229438228397335,60.257423500118506,32.164575131955175,62.45040282334137,33.75350386530932,31.58525512243085,63.50869096150194,34.03221750093437,32.44775636382518,32.34784662599558,64.771302810994,129.5174056591486,80.68812180263097,17.458233632906403,16.848513922158503,17.206984074321163,17.171046234239842,17.6659108176748,18.046378300601553,17.86830961427989,40.550931160086726,39.136927969363796
2020,1,2,15,30.078687979087537,29.48750578992949,30.44503475843963,52.79724633547375,51.26256761530101,30.331524881407336,52.87479426172987,31.0024246040695,29.528634699225027,54.814471194067146,31.316603340975917,29.276556858387448,29.030494110570107,57.211574806780796,118.46517358570934,71.89066959754946,15.797284390359891,15.698435514491322,15.644484743417038,15.886418271451998,15.8378989543,16.062520215482028,16.18123197081779,30.110064253694592,29.67369222967825
2020,1,2,16,21.465286610769656,20.96824143090705,22.18657593694081,31.214665397926773,32.482850909184,22.15173283119445,32.27840236571354,21.425218216784227,20.22176864850199,33.172782834244195,21.823974319231667,21.425264466735563,21.354632485012498,32.007148515097775,76.22470667699238,41.864903870401854,10.059802365771679,9.709935796725539,9.917103489463475,10.369622027902489,10.045215557789291,10.104523586394189,10.240885201834624,12.904605292107544,13.980634273329592
2020,1,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,8,23.618875313405667,23.52208311303781,22.916670598913974,30.69812345948058,32.03603818740949,22.755950798863296,30.596350427345484,18.912553880322303,19.278417449181237,25.424498633922408,18.72181409543719,18.066319507158553,18.07060497095006,49.424026931850975,92.72322338789797,61.942719791245906,15.065681085552928,14.764423943167785,14.762350031766637,14.893515199910077,14.894361460570702,15.066675499169733,14.2725369259859,14.620113794501327,13.359127707837693
2020,1,3,9,30.706979409839402,30.69482486247576,32.17100205660563,47.54847370209149,50.49925181598555,32.237493867621886,48.12697393606861,30.616612984617376,31.261586953824185,48.99763405681995,30.8107163672675,30.34379895842955,30.200048216670897,62.779633981597826,121.09925579582229,79.25318949478078,18.187556705859592,18.001532632754635,18.268532381648118,18.12515786113295,18.429772835476893,18.80461863570592,17.561212129361135,28.8753697990496,27.39088363678637
2020,1,3,10,34.65094492504262,34.41427764920459,35.815502507007,60.63681404955557,60.50418824556954,35.62257455603612,60.94561701962602,34.421829602439,34.59908853033577,61.79515531149218,35.07488943528664,33.379850397758055,33.48707735358289,66.14243707956793,135.79060955942523,83.06382285272493,18.964983010150366,18.73529179353131,18.534388673429326,18.973952801523545,18.864240268910116,19.068412859424775,17.499530553697838,37.523876879146876,36.956367625211
2020,1,3,11,35.00820905943299,34.58116837699896,34.50557674917296,65.08452668377345,65.19206423641053,34.89077417956546,66.14251435016875,35.26352755493327,34.0287400085221,66.2843163082076,35.09292953721464,32.89320939274609,32.8865130202042,64.16845927201963,136.32999643651095,83.24168023424593,18.879373779735882,18.837877891519554,18.801519945302022,18.93025592253119,19.181220595840962,19.50102733430724,18.358839253035516,44.43865392109508,41.1044916956551
2020,1,3,12,34.06372213119702,34.03162442007533,35.71210819259386,63.408738141816514,66.6402759870514,35.911874995697794,63.90619847873227,32.959742436596656,34.91525120209821,64.07632084754621,33.23123894912461,33.665570076079696,33.90869710014982,61.32273890461683,139.30694023446316,81.6846856490563,18.88607137288482,18.69759145480059,18.64407846311857,18.71347622173526,18.9265452871295,19.32702330787974,18.495986136971485,47.093689195730036,44.49011794850471
2020,1,3,13,32.117658203304124,32.00685947633722,34.67873405197609,62.355279352025626,64.88227623550203,34.76596090120087,61.757877757993946,31.998033290913213,33.56543742325631,62.122259249295745,32.460359444238435,32.49435674299022,32.6900392046384,60.45872866745153,137.4518843667871,79.15386200896644,18.4438596091193,18.02203380008422,18.20456091105064,18.310632866834855,18.690226397093664,18.787201285625834,18.103569074195885,45.220391843045405,43.839740174443726
2020,1,3,14,31.484351114191103,31.502774445356103,32.37342936349127,57.925994327837124,60.57759638687645,32.63984105820297,58.51032965709499,31.681318933849848,31.74158788768143,59.84900602660427,31.90856030061369,30.955260642813574,30.741947131158035,61.947762674040206,132.8558759442406,76.87151043453926,17.48104645053939,17.231395072628892,17.159701617894797,17.269123908656653,17.732313950485413,17.956264360270225,17.450608056177167,39.722972753925134,39.0716826608495
2020,1,3,15,30.590496671248903,30.343249156277256,30.917573119078515,52.08485147817464,52.721531773614416,30.60577626611205,52.72322007482493,30.568084171937457,29.94369264222163,53.77705706331254,30.8517752690768,29.766400193048145,29.451709426659804,56.812160077787816,115.25398758896306,70.28251755255498,15.6354108459713,15.104256325314198,15.571781409146142,15.526566250977686,15.743640503300401,16.02327227967504,15.955435593353597,30.07794819643602,28.32796124703411
2020,1,3,16,21.707002719797103,21.333720620657886,22.961211911298403,31.732404729185035,33.353391464786796,22.71417513808098,32.9599983514882,21.904318091357762,22.2650718019978,34.59802819033602,22.516269170198537,21.31992703971378,21.297074446141135,32.37922466192982,76.95471094482392,41.698772319522256,10.363769693298549,9.7456369318878,10.253176698303148,10.461228390792146,10.250181962392288,10.343156677339811,10.11825602258719,12.81974272373538,14.415981535394577
2020,1,3,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,8,24.417965980411967,24.437371049851482,23.56524647214856,32.12306833128241,32.26902791673403,23.690839785724606,31.945827075690815,23.39884785618395,23.004075836489164,26.497291955964762,22.89461435645172,19.691379083026735,19.484401981886304,44.39147542627588,95.67898310646324,60.78116565973784,14.63826476672384,14.573968692640639,14.480157319377073,14.438224262657076,14.785635278442047,14.754589838255688,14.267524837786288,13.377145426631959,12.867447452461782
2020,1,4,9,32.430317618113605,32.080270476433114,34.31031870999153,51.32360687984794,50.310977946717585,34.28522061129407,51.87888393700938,33.78969994536757,33.67401961687164,52.89109842109233,33.859850570753686,33.816951066310835,33.70884009048025,59.418402331544705,132.1173433119575,79.46083403240837,17.308236972803172,16.83255190027369,16.920340055982653,16.96275560285749,17.379073468936696,16.630853775274883,16.283134040751275,24.588065775705104,28.579888287350553
2020,1,4,10,35.64814958056309,35.26880705233959,37.82750637712058,63.52700159263345,61.69993003492765,37.94895317686639,64.22620042186546,36.973487258712645,36.348919871143636,65.1669042082477,37.00625955942735,37.34256718302344,37.161718657030455,58.479123810534716,143.98368689430515,83.73922982827935,17.402146597220273,16.6447945308725,16.667520516830216,16.79954412365069,16.262991553279818,15.717110606573904,15.987970677021854,34.41021094450357,39.8387508805666
2020,1,4,11,36.289528721860876,36.41410695969235,37.992770347730115,68.79414074920209,68.74726360537599,38.33667635975876,70.40388355900066,37.20123010770405,36.89750193932222,70.51894987185504,37.68826607891516,37.24535919689172,37.452850604645285,59.24286836357406,147.24840287978822,85.48596098998368,16.31799634424857,15.824223071499103,15.756345094765877,14.444295960836117,14.232913166814686,14.702555017956227,13.688548230748216,36.24657162664252,45.86337989809424
2020,1,4,12,35.79729389044843,36.45560062147867,38.18171930481148,70.18598436588357,71.1094162163762,37.96096994584534,71.59214347291532,37.086611628222926,36.7619111875873,71.84829308549062,37.235223330539895,37.31486261827452,37.17984341342859,59.100537971998115,142.18154776195513,85.74387972797282,13.345740522767521,13.409546238212846,9.7631813015565,12.457133135612144,12.805496866180773,12.722356261826544,16.313055313144247,44.502629415145606,47.54738838674016
2020,1,4,13,36.03668028040433,35.68252952812624,38.02426031664182,69.66900277048806,70.4984867840126,37.61850898822014,70.4566293444096,36.60118886108396,36.54237468875256,71.26500117424132,36.79858928477169,36.98613111325625,37.183642752515524,60.39724067879082,140.81208151999903,85.4197863013935,7.627212700196507,10.205130420139303,9.477857474694611,12.89914081578589,11.252367601690336,10.191911311001787,13.842446510852051,45.10014923143737,44.85849304327307
2020,1,4,14,34.195541718203984,34.409624860958694,36.66292085695681,64.49663847553462,65.54206118850861,36.7461344145486,65.30213956591041,35.2560211515144,35.59810993637603,66.04611626249066,35.19285517674339,35.972227800787536,36.04034296129461,61.98980797121709,137.19267559475315,80.780622339466,4.777975261486543,7.92063314942841,5.366693152799111,8.891550112056759,15.839762986056954,15.731765116153195,16.96285395773924,41.05577569628794,40.634122066856264
2020,1,4,15,30.374077683466055,30.120123216009592,32.1434765977155,51.927115438897005,52.9564337938358,32.238324311706684,52.77391890640838,30.62075996651773,31.06851746306479,54.09866403273391,30.81859556973381,31.568581713584727,31.582452317464817,54.48503376464813,120.14998759444991,71.62954964946312,2.72593397397532,14.272216980024861,15.119656573078116,15.444784002251492,16.16934315820845,16.173316485043365,15.258107295730554,29.244396481258953,31.23403984214832
2020,1,4,16,22.907793064941142,22.402127455878407,23.356909450696044,33.71909763765344,34.41676271033382,23.47370830373624,34.5853196032074,22.931599110524143,22.896259440990068,36.11766541841423,23.34697485716807,22.969757223224146,22.97355515830151,32.90493561758382,79.4201416477319,43.21895927274289,10.403805961280433,10.15918241674689,10.524392267052507,10.791360577346603,10.680166956832156,10.548641256009697,10.404702827148329,13.29838221020308,15.611645324919055
2020,1,4,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
