Date,Demand,Renewables available,Renewables used,Renewables penetration rate,Average price,Fixed costs,Generation costs,Load shedding,Over generation,Reserve shortfall,Renewables curtailment,Number on/offs,Sum on/off ramps,Sum nominal ramps,Renewables energy payments,Renewables uplift payments,Thermal energy payments,Thermal uplift payments,Total energy payments,Total uplift payments,Total reserve payments,Total payments,Average payments
2020-01-24,89931.450294,70775.26,52230.236274,138.53728,9.629153,774443.354276,91520.360132,0.0,0.0,135.884149,18545.023726,27,598.0,3206.279239,459518.804886,0.0,899294.396752,0.0,1358813.201638,0.0,79286.005484,1438099.207121,15.99106
2020-01-25,85337.762343,74999.51,55211.901632,183.270786,7.598236,587466.081162,60950.38144,0.0,0.0,135.197587,19787.608368,31,434.0,1937.835766,535322.389349,0.0,681463.489375,0.0,1216785.878723,0.0,47825.727737,1264611.606461,14.818898
2020-01-26,83005.671927,64924.184,51727.921895,165.38249,9.172185,657388.090901,103955.320355,0.0,0.0,404.141538,13196.262105,47,788.0,3028.349354,432649.605611,0.0,732975.553221,0.0,1165625.158833,0.0,35666.763957,1201291.92279,14.472408
2020-01-27,90143.779418,81567.62,60132.56286,200.366962,7.378471,609373.708963,55749.509853,0.0,0.0,0.0,21435.05714,43,504.0,1445.845809,556521.259041,0.0,634369.507598,0.0,1190890.76664,0.0,120780.381247,1311671.147887,14.550878
2020-01-28,87902.322756,72774.452,53647.004676,156.609273,9.418937,754583.258217,73363.21389,0.0,0.0,0.0,19127.447324,39,772.0,1748.405978,543256.127109,0.0,783790.113929,0.0,1327046.241038,0.0,119937.377409,1446983.618447,16.461267
2020-01-29,89012.706452,79740.14,59503.896993,201.647908,7.283041,587419.889664,60863.281564,0.0,0.0,0.0,20236.243007,26,544.0,1694.817201,669448.710885,0.0,628891.766313,0.0,1298340.477198,0.0,122001.521599,1420341.998798,15.956621
2020-01-30,89299.920049,75275.692,56317.386016,170.749118,9.037091,759477.397981,47534.068686,0.0,0.0,0.0,18958.305984,50,716.0,1600.681233,662237.943627,0.0,825088.947559,0.0,1487326.891186,0.0,102565.144867,1589892.036054,17.803958
2020-01-31,88279.402923,53403.344,46768.793778,112.667086,11.766085,950836.192317,87866.729376,0.0,0.0,0.0,6634.550222,61,968.0,2458.950795,752934.696545,0.0,1235275.947142,0.0,1988210.643688,0.0,93355.729623,2081566.373311,23.579298
2020-02-01,81257.814767,61446.972,44853.687663,133.72202,8.800276,522534.10959,192557.047126,2861.642803,0.0,3438.387327,16593.284337,20,342.0,1627.952604,-3377382.787512,0.0,2708293.454159,0.0,-669089.333353,0.0,-278240.965322,-947330.298675,-11.658329
2020-02-02,79067.057621,49074.528,37796.104985,91.580404,13.006689,817207.443787,211193.145687,0.0,0.0,1141.145222,11278.423015,22,1162.6,2437.206751,58426.062917,0.0,1243244.558892,0.0,1301670.621809,0.0,-89429.583378,1212241.038432,15.331809
2020-02-03,87892.178377,23726.332,23589.519934,37.135316,17.872356,1085488.371454,485351.955441,779.514843,0.0,2831.611296,136.812066,58,1422.2,4097.142957,-2333528.159811,0.0,3627826.927381,0.0,1294298.76757,0.0,-1018105.079226,276193.688344,3.142415
2020-02-04,88568.532009,22385.542,20969.897531,31.048717,17.623386,1166635.190342,394242.223424,59.94287,0.0,1230.332871,1415.644469,7,429.8,5320.083612,-332790.667335,0.0,2374964.500973,0.0,2042173.833638,0.0,-159811.304991,1882362.528648,21.253175
2020-02-05,88773.756213,27198.186,27131.93743,44.015472,16.47933,1033200.807677,429731.204113,0.0,0.0,841.809301,66.24857,22,950.9,5475.49437,-6936.423894,0.0,1926050.892899,0.0,1919114.469005,0.0,-134091.742454,1785022.726551,20.10755
2020-02-06,88274.436505,34915.836,33426.23601,60.943177,15.00259,1036657.018355,287688.185488,0.0,0.0,0.0,1489.59999,27,986.9,3958.968397,290788.607543,0.0,1483608.549076,0.0,1774397.156619,0.0,77565.300444,1851962.457062,20.979601
2020-02-07,86652.545976,53043.32,43107.742839,98.996297,10.970898,743065.742529,207590.497638,0.0,0.0,422.774272,9935.577161,17,399.0,3624.850546,299900.272679,0.0,986440.448331,0.0,1286340.72101,0.0,-13168.599928,1273172.121081,14.692841
2020-02-08,81285.788429,26324.618,24803.7042,43.914286,16.04317,946057.520117,358024.216821,0.0,0.0,36.233665,1520.9138,9,688.0,3542.318832,316245.547565,0.0,1521068.835231,0.0,1837314.382796,0.0,52942.377081,1890256.759877,23.254456
2020-02-09,79977.974826,28159.878,24605.479839,44.436285,15.932932,947021.860909,327261.736877,0.0,0.0,219.336101,3554.398161,13,592.0,3352.898341,293510.488676,0.0,1535718.42315,0.0,1829228.911826,0.0,8552.984756,1837781.896582,22.9786
2020-02-10,87884.049959,31689.128,31159.454905,56.404724,13.667108,796941.69783,404179.142029,1481.961355,0.0,3622.293941,529.673095,44,339.323735,4275.983698,-3148798.858202,0.0,3842077.373107,0.0,693278.514905,0.0,-1547283.541271,-854005.026366,-9.717406
2020-02-11,86945.929746,31228.518,30259.251394,53.467889,15.134787,963244.859938,352663.299806,93.362693,0.0,1239.181758,969.266606,18,728.0,4138.739104,-755749.791479,0.0,2518598.279778,0.0,1762848.488299,0.0,-171223.271409,1591625.216891,18.30592
2020-02-12,86589.068578,39238.244,32760.206657,60.859928,14.856919,1037187.910912,249258.897734,0.0,0.0,176.450495,6478.037343,28,785.0,4561.374573,337715.781747,0.0,1530074.304615,0.0,1867790.086362,0.0,29272.609716,1897062.696078,21.908801
2020-02-13,89323.54414,44870.576,40556.56729,83.163997,12.448776,882180.245136,229788.550664,0.0,0.0,525.364105,4314.00871,34,590.54,5215.528264,405778.966368,0.0,1395411.013253,0.0,1801189.97962,0.0,-13516.871452,1787673.108169,20.013459
2020-02-14,89071.760952,56291.146,45125.947247,102.685429,11.499556,809927.306779,214358.434948,0.0,0.0,368.435889,11165.198753,45,588.0,4449.062714,454459.041039,0.0,1190877.518422,0.0,1645336.559461,0.0,24666.684996,1670003.244457,18.748964
2020-02-15,83747.140179,37767.67,34415.19056,69.762478,13.768761,942959.657637,210134.712283,0.0,0.0,104.803323,3352.47944,9,732.9,2974.978677,401127.685635,0.0,1404982.652883,0.0,1806110.338519,0.0,35146.04497,1841256.383489,21.985902
2020-02-16,81796.997394,29071.596,27657.746327,51.086311,15.668654,993049.613351,288599.25288,0.0,0.0,98.712439,1413.849673,38,812.0,4549.900932,324984.910611,0.0,1517419.305319,0.0,1842404.21593,0.0,36241.063897,1878645.279827,22.967167
2020-02-17,87829.689849,27830.924,26263.746339,43.707854,15.374104,841083.657373,509219.163318,1476.63686,0.0,4246.219528,1567.177661,25,564.8,4107.51142,-3197933.674664,0.0,3746422.084035,0.0,548488.409372,0.0,-764797.144085,-216308.734714,-2.46282
2020-02-18,91291.345352,59151.204,46280.026087,103.498911,10.304056,686310.926735,254360.210353,295.847544,0.0,1581.04748,12871.177913,20,337.2,4374.4923,-998964.321296,0.0,2315800.295174,0.0,1316835.973878,0.0,-659182.100976,657653.872902,7.203902
2020-02-19,90279.259893,70383.41,56106.854899,164.18761,8.271553,627230.859603,119518.86228,0.0,0.0,642.459492,14276.555101,37,496.0,2681.131538,613059.72246,0.0,765540.343561,0.0,1378600.066021,0.0,1845.027682,1380445.093703,15.290833
2020-02-20,89148.156713,76865.568,57548.677925,182.119073,8.410006,692755.688915,56980.829892,0.0,0.0,25.788523,19316.890075,25,718.0,2024.29659,621985.87127,0.0,711219.785332,0.0,1333205.656602,0.0,68838.714791,1402044.371393,15.727127
2020-02-21,87186.389546,43907.014,35300.593692,68.035178,14.681707,1090898.185109,189146.860168,0.0,0.0,0.0,8606.420308,50,892.0,2409.765022,451138.682186,0.0,1479213.777167,0.0,1930352.459353,0.0,73858.261498,2004210.720851,22.987656
2020-02-22,81124.157069,23971.85,23076.558841,39.754545,16.170896,931492.731989,380357.56481,0.0,0.0,430.268874,895.291159,17,542.0,4479.645452,198048.467755,0.0,1607679.155273,0.0,1805727.623028,0.0,-30356.74091,1775370.882118,21.884614
2020-02-23,78790.147077,47923.258,38608.14827,96.083195,11.013106,775392.500731,92331.74698,0.0,0.0,0.0,9315.10973,33,296.0,1752.111404,591949.045535,0.0,1023744.049693,0.0,1615693.095228,0.0,72074.237837,1687767.333065,21.421046
2020-02-24,87204.393749,56515.112,48141.87751,123.243155,11.224605,829757.038782,149077.877977,0.0,0.0,1500.539458,8373.23449,37,1126.6,3558.462432,279025.070751,0.0,1215717.436064,0.0,1494742.506815,0.0,-58864.094031,1435878.412783,16.465666
2020-02-25,85845.336657,53925.016,46801.785295,119.870718,9.846106,660372.696679,184869.620316,0.0,0.0,1748.306892,7123.230705,22,460.2,4308.122492,242276.878771,0.0,1058478.874499,0.0,1300755.75327,0.0,-92858.119636,1207897.633633,14.070626
2020-02-26,85677.168893,39201.226,38596.663293,82.437132,13.173315,857538.509605,271113.807614,260.993184,0.0,2182.864107,604.562707,62,932.0,4612.312842,-998165.237002,0.0,2405320.221289,0.0,1407154.984287,0.0,-238852.154581,1168302.829706,13.636105
2020-02-27,86334.892971,48910.502,41833.076118,95.200006,13.349432,989077.725489,163444.024306,559.512878,0.0,1946.600754,7077.425882,32,1262.0,2284.121118,-1185247.799499,0.0,2361577.099438,0.0,1176329.299938,0.0,-506128.091407,670201.208531,7.762808
2020-02-28,87264.388782,26594.992,21655.759817,33.007487,17.135711,1092309.444052,403027.916417,0.0,0.0,134.276167,4939.232183,18,388.0,3605.266386,328549.728225,0.0,1824170.847417,0.0,2152720.575642,0.0,9328.15616,2162048.731802,24.775842
2020-02-29,80946.099033,29802.65,28142.629964,54.173154,15.230387,910392.032413,322448.377856,854.065979,0.0,2128.736052,1660.020036,36,941.205516,4297.980838,-1928858.287707,0.0,2884111.062714,0.0,955252.775007,0.0,-563082.597793,392170.177214,4.844831
2020-03-01,77930.317036,49892.83,39293.599423,101.700149,10.618012,742862.729793,84602.34188,0.0,0.0,0.0,10599.230577,32,280.0,1727.04077,513394.755595,0.0,992053.695853,0.0,1505448.451448,0.0,70148.940352,1575597.3918,20.218029
2020-03-02,86710.219847,58936.602,49147.020572,130.838218,10.779426,803773.742446,130912.614816,0.0,0.0,1467.970357,9789.581428,40,964.0,3516.80799,258730.673699,0.0,1123079.969601,0.0,1381810.6433,0.0,-63282.360991,1318528.282309,15.206146
2020-03-03,85067.330492,55583.376,48831.557242,134.760633,9.257034,618009.291382,169461.874884,0.0,0.0,1527.637434,6751.818758,32,310.0,3237.130948,296821.801169,0.0,950427.065152,0.0,1247248.866321,0.0,-56239.57524,1191009.29108,14.000784
2020-03-04,84917.124272,38976.326,38860.182711,84.762624,14.85461,903328.191103,358082.603105,211.047529,0.0,2245.690038,116.143289,45,978.0,5317.213222,-1239067.894439,0.0,2727737.242901,0.0,1488669.348462,0.0,-215794.832312,1272874.516149,14.989609
2020-03-05,85564.102919,50419.096,45025.193314,112.638507,14.704099,1053723.172441,204419.830753,565.729329,0.0,1316.523577,5393.902686,40,1812.6,2695.10403,-918956.488807,0.0,2403395.878449,0.0,1484439.389642,0.0,-61215.744532,1423223.645111,16.63342
2020-03-06,86581.653913,27925.982,23146.830955,36.489155,16.866797,1053245.115927,407110.034461,0.0,0.0,352.503209,4779.151045,16,542.0,4149.144224,300196.965094,0.0,1800996.293773,0.0,2101193.258867,0.0,1540.711595,2102733.970463,24.286138
2020-03-07,79947.278972,29507.19,27846.151092,54.001167,15.373374,897031.249492,332028.179635,535.295471,0.0,2432.313931,1661.038908,42,985.355408,4328.629354,-1681747.353716,0.0,2802364.482535,0.0,1120617.128818,0.0,-478286.817406,642330.311412,8.034424
2020-03-08,78370.360865,55796.398,44432.212818,130.921147,9.638099,626177.76089,129163.51914,0.0,0.0,1193.194165,11364.185182,47,574.0,2598.787039,449448.665408,0.0,918559.854491,0.0,1368008.5199,0.0,-29295.672361,1338712.847538,17.081877
2020-03-09,86713.549416,60652.588,49822.871347,135.05545,10.577549,845358.221602,71858.567366,0.0,0.0,0.0,10829.716653,56,874.0,1595.855292,813171.15956,0.0,1229574.481393,0.0,2042745.640954,0.0,84130.1153,2126875.756253,24.527606
2020-03-10,85987.472206,64198.918,50284.914596,140.844012,9.395519,678293.828534,129603.137578,0.0,0.0,738.517416,13914.003404,39,568.0,3843.181184,492582.707138,0.0,851113.164941,0.0,1343695.872079,0.0,59277.812128,1402973.684207,16.316024
2020-03-11,86541.454827,71556.658,55834.005834,181.825608,8.152206,626130.570875,79373.219467,0.0,0.0,0.0,15722.652166,32,620.0,2223.439302,418145.718085,0.0,599483.256576,0.0,1017628.974661,0.0,100677.510469,1118306.48513,12.922206
2020-03-12,87304.671432,67566.932,55618.509567,175.529336,8.328735,611611.854315,115525.598181,0.0,0.0,107.210109,11948.422433,38,700.0,1679.657011,504813.895195,0.0,664216.288555,0.0,1169030.18375,0.0,89995.0948,1259025.278551,14.421053
2020-03-13,88236.671878,24824.938,24782.248189,39.055194,17.758186,1135628.08044,431295.14714,0.0,0.0,678.661733,42.689811,28,904.0,5774.692099,441153.502898,0.0,2109907.320324,0.0,2551060.823222,0.0,-25305.359948,2525755.463274,28.624782
2020-03-14,87692.215278,21516.736,21516.736,32.514666,17.575419,1102535.577937,438691.821755,0.0,0.0,0.0,0.0,21,588.0,3162.357795,407829.642557,0.0,1834535.014132,0.0,2242364.656689,0.0,52639.792338,2295004.449027,26.171131
2020-03-15,83473.383466,31372.506,30466.044881,57.750041,15.139651,989125.436627,274632.432422,252.320258,0.0,805.48568,906.461119,31,952.0,3812.726325,-310972.83939,0.0,1877897.614483,0.0,1566924.775093,0.0,-44450.819093,1522473.956,18.239035
2020-03-16,89689.614046,46793.2,38240.754559,74.327701,14.069894,1067032.513176,194890.828817,0.0,0.0,0.0,8552.445441,43,1015.096756,3415.296285,445786.815204,0.0,1538519.52489,0.0,1984306.340094,0.0,64756.949516,2049063.28961,22.84616
2020-03-17,88437.889761,47078.542,43925.559347,98.681779,12.437692,968441.227231,131522.017804,0.0,0.0,0.0,3152.982653,24,972.0,3185.727763,677506.808557,0.0,1286629.309079,0.0,1964136.117636,0.0,78239.548151,2042375.665787,23.093899
2020-03-18,85864.310057,58543.736,45352.285375,111.947714,11.729924,913307.571814,93874.298383,0.0,0.0,0.0,13191.450625,36,960.0,1584.306994,433031.575355,0.0,1159532.181309,0.0,1592563.756663,0.0,82424.762732,1674988.519395,19.507389
2020-03-19,85823.737771,42525.04,41451.318499,95.611827,11.827397,750154.143256,264917.255886,1018.662874,0.0,3559.896005,1073.721501,25,995.2,4221.035529,-2391482.014515,0.0,3173072.229677,0.0,781590.215162,0.0,-899924.262864,-118334.047703,-1.378803
2020-03-20,85513.100892,26455.506,26455.506,44.796111,15.776153,1013490.426271,335577.344114,0.0,0.0,62.253032,0.0,22,462.0,3769.995116,597242.248563,0.0,1720739.380786,0.0,2317981.629349,0.0,23104.317718,2341085.947067,27.376927
2020-03-21,79543.516955,39940.916,31181.415096,64.474896,14.231053,890620.977695,241367.048375,0.0,0.0,0.0,8759.500904,30,776.0,3041.446796,402265.454059,0.0,1328531.792318,0.0,1730797.246377,0.0,87070.377902,1817867.624279,22.85375
2020-03-22,79748.866266,29207.246,27181.194981,51.707056,15.382535,904573.195688,322166.532869,0.0,0.0,4.120185,2026.051019,24,758.0,3801.308997,379556.237436,0.0,1410595.985675,0.0,1790152.223111,0.0,39547.305088,1829699.528199,22.943267
2020-03-23,87169.318445,30646.972,29553.526116,51.294142,15.277379,998254.543076,333464.199274,0.0,0.0,120.022089,1093.445884,25,582.0,4255.6856,413655.781643,0.0,1617706.388319,0.0,2031362.169962,0.0,16314.299347,2047676.469309,23.490794
2020-03-24,88069.938173,37850.176,36751.5398,71.614744,13.432975,917029.417035,266011.861999,0.0,0.0,173.341835,1098.6362,31,620.0,4027.298918,504942.353881,0.0,1429115.559233,0.0,1934057.913114,0.0,844.923179,1934902.836293,21.970071
2020-03-25,86832.092395,45643.294,41818.141084,92.900401,12.573623,905483.298284,186310.702013,0.0,0.0,752.420198,3825.152916,48,931.2,4823.860628,262466.593786,0.0,1315672.836429,0.0,1578139.430215,0.0,4213.89516,1582353.325375,18.223139
2020-03-26,85336.808022,46835.876,43469.113724,112.855922,10.434168,640288.87606,250129.726004,3350.34126,0.0,4290.473008,3366.762276,46,660.0,3788.942016,-4113024.426442,0.0,3069992.493203,0.0,-1043031.933239,0.0,-406583.275996,-1449615.209235,-16.986987
2020-03-27,84090.463542,54114.094,43729.44447,108.345739,11.97682,800117.447649,207018.902,0.0,0.0,428.10201,10384.64953,21,1130.0,2996.843166,41028.021579,0.0,960244.201379,0.0,1001272.222958,0.0,63274.442968,1064546.665927,12.659541
2020-03-28,78234.798661,28617.806,26068.533756,50.005943,14.508474,809482.186429,325585.328723,35.394093,0.0,1794.881923,2549.272244,31,563.886,3895.77415,-196538.816964,0.0,1929316.231279,0.0,1732777.414315,0.0,-126943.704088,1605833.710227,20.525824
2020-03-29,76201.287452,61740.302,44494.699465,140.332664,10.370385,744799.148766,45437.513119,0.0,0.0,0.0,17245.602535,17,952.0,1473.03629,233409.363683,0.0,787399.219148,0.0,1020808.582831,0.0,125725.91394,1146534.496772,15.04613
2020-03-30,84632.659744,37862.042,34098.453536,68.850481,13.966782,912980.438198,269065.471585,1008.83868,0.0,2031.332951,3763.588464,41,1019.0,3802.285535,-1381298.304569,0.0,2876272.482931,0.0,1494974.178362,0.0,-460138.85865,1034835.319712,12.227376
2020-03-31,86672.806726,29969.34,29494.401022,52.181741,15.93177,991122.833653,389728.369377,655.951258,0.0,2682.197189,474.938978,31,1130.0,5270.33798,-1589214.387645,0.0,3351508.892041,0.0,1762294.504396,0.0,-790510.10119,971784.403206,11.212103
2020-04-01,87441.140719,40853.644,36421.427504,71.38697,12.316185,796986.38385,279954.878233,0.0,0.0,892.370718,4432.216496,30,230.888,3858.023652,608492.46631,0.0,1491580.280652,0.0,2100072.746962,0.0,-86011.587857,2014061.159105,23.033336
2020-04-02,86960.215909,51451.744,45272.338085,108.598327,12.034148,867155.577856,179336.51233,0.0,0.0,0.0,6179.405915,18,1114.0,2780.226432,526709.416498,0.0,1084782.397879,0.0,1611491.814377,0.0,70641.646235,1682133.460612,19.343713
2020-04-03,86144.68361,23766.048,23766.048,38.09966,16.907483,956137.624769,500352.133831,0.0,0.0,2318.238567,0.0,31,760.0,4215.820906,-317991.060296,0.0,2243163.046478,0.0,1925171.986182,0.0,-356565.43305,1568606.553132,18.208977
2020-04-04,79192.016398,37804.67,33218.579999,72.25603,12.570209,725112.247424,270347.930786,0.0,0.0,1392.37426,4586.090001,27,477.2,3043.906667,286922.521355,0.0,1399371.21357,0.0,1686293.734925,0.0,-54299.066582,1631994.668343,20.608071
2020-04-05,77602.283607,40433.928,33442.415224,75.730333,12.789323,765281.013628,227199.680899,0.0,0.0,378.575819,6991.512776,28,590.0,3562.3309,282168.825159,0.0,1131617.602495,0.0,1413786.427654,0.0,-35683.027169,1378103.400485,17.758542
2020-04-06,88354.637845,34265.148,34110.436324,62.883102,13.756689,880596.221797,334871.028629,0.0,0.0,682.592128,154.711676,24,386.0,4475.057283,648030.968778,0.0,1503571.90658,0.0,2151602.875357,0.0,-6479.507621,2145123.367737,24.27856
2020-04-07,90464.298968,28154.754,28154.754,45.185299,16.789997,1110890.393386,408004.882468,0.0,0.0,356.334115,0.0,40,1050.9,3735.110924,708643.321037,0.0,1965170.896495,0.0,2673814.217532,0.0,44887.247145,2718701.464677,30.052756
2020-04-08,87348.606144,37259.628,37038.91205,73.621819,12.279665,765139.602708,307471.98442,0.0,0.0,441.893782,220.71595,25,218.0,4383.325696,630402.122009,0.0,1298534.292901,0.0,1928936.41491,0.0,-53564.535008,1875371.879902,21.469969
2020-04-09,86490.606205,61363.106,53110.811792,159.110662,11.538113,748162.803303,249775.621977,0.0,0.0,690.442653,8252.294208,24,1092.0,4324.667476,223289.48231,0.0,966204.806137,0.0,1189494.288447,0.0,504.327987,1189998.616434,13.758704
2020-04-10,87758.496905,46279.728,43270.055773,97.261344,13.875075,1018910.585033,198745.168978,0.0,0.0,0.0,3009.672227,19,742.0,3185.531013,647961.735797,0.0,1340760.588855,0.0,1988722.324652,0.0,49481.56272,2038203.887371,23.225146
2020-04-11,80689.517398,48692.952,36948.616882,84.520738,12.461538,718732.728664,286782.752955,25.45545,0.0,3071.160849,11744.335118,28,790.0,4253.226481,-494044.182941,0.0,1714721.48767,0.0,1220677.30473,0.0,-421049.803901,799627.500829,9.90993
2020-04-12,79496.25941,47297.494,39146.477889,99.942319,12.310252,798802.203801,179816.749167,1180.710391,0.0,2853.756216,8151.016111,30,1079.164064,2404.854711,-2255159.326946,0.0,2825716.195813,0.0,570556.868867,0.0,-389771.067467,180785.8014,2.274142
2020-04-13,87278.306574,41245.728,38578.091637,79.215444,12.960728,957295.882766,173894.51361,0.0,0.0,0.0,2667.636363,13,534.0,3673.223459,687070.326187,0.0,1384935.603745,0.0,2072005.929933,0.0,56981.113488,2128987.04342,24.393084
2020-04-14,87144.561754,37246.468,35089.125087,67.407225,13.426801,972945.400466,197127.305894,0.0,0.0,0.0,2157.342913,7,318.0,4054.827151,700957.816097,0.0,1442314.105096,0.0,2143271.921192,0.0,47367.375051,2190639.296244,25.137992
2020-04-15,89839.285548,51577.338,49058.46729,120.297898,10.98107,786198.371814,200333.095553,0.0,0.0,1464.681954,2518.87071,38,954.0,3639.926996,229289.507088,0.0,1189523.471412,0.0,1418812.9785,0.0,-104200.487987,1314612.490512,14.632936
