Year,Month,Day,Period,308_RTPV_1,313_RTPV_1,313_RTPV_2,313_RTPV_3,313_RTPV_4,313_RTPV_5,313_RTPV_6,313_RTPV_7,313_RTPV_8,313_RTPV_9,313_RTPV_10,313_RTPV_11,313_RTPV_12,320_RTPV_1,320_RTPV_2,320_RTPV_3,313_RTPV_13,320_RTPV_4,320_RTPV_5,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,320_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,213_RTPV_1
2020,1,1,11,64.24212212028552,64.69117319468016,39.9653641616202,40.03842064765497,40.35493405003766,39.72548653253692,38.99304093185136,40.64281676078695,41.8538221832251,41.72439259656496,40.96887673006012,44.89917092141741,18.317074307565303,18.33196920505859,18.246493545309797,17.951435107881636,17.85186663920277,17.138776304074057,18.7549392575083,6.026486421246984,5.985422206523306,6.017662825602181,6.097631009397654,5.801885634452313,6.123095871699296,5.8611614894971,6.969565818480672,7.103645995774927,6.610883384890867,2.9944975222279413,8.051001700345072
2020,1,1,12,67.20182626907456,67.48068859868883,41.70103162864386,42.91366683298938,42.943372443252876,41.57811003618236,40.79488313340131,42.45872597647267,42.30887527949015,43.127820295836976,43.66245384407983,46.74514843872429,19.4784151663871,19.683315942555158,19.495085943124526,19.075317050887442,18.63241055027903,18.205730876946443,19.776082292899844,6.253642723194491,6.267290417973285,6.34132368993697,6.4169120035147404,6.1852458223671585,6.287105520085755,6.295475727635327,7.440845737438168,7.647811312344908,6.915878324842437,3.201261764715382,8.303970908647893
2020,1,1,13,65.58819402859454,65.38192031826169,42.11870435963224,42.73650569429841,41.8291106569909,41.85007921801677,40.73622664165158,40.429464102403685,41.51047538965164,41.00401593535122,42.779207480744915,45.112586329313416,19.186504567420116,19.44650881928077,19.367301661543852,18.87624210120957,19.2467552462068,17.59646053859898,20.243109475982898,6.224251458167974,6.217463195524093,6.120436487373795,6.269435767226088,5.894779872708325,6.221632039640837,6.0436622285621455,7.190853520701722,7.55409703305459,6.744401638760993,3.1196060167666997,8.015645085536185
2020,1,1,14,58.84823436962556,59.259071838935945,37.262509286499515,37.39785847746403,36.47302418226183,37.16929183947957,37.09348162409304,37.815670614241,37.840803167594714,37.88358233629749,37.93705157831191,40.29689921778534,16.93911004588098,16.99790232890639,17.088570828513063,16.690118199868028,17.404319696200318,15.798271953014522,18.312396781996956,5.391305942983937,5.428907830135444,5.604832363434197,5.4908268892092025,5.359548476597011,5.487568272687115,5.525512308699889,6.616950798716767,6.7320865922658175,5.877419497048723,2.7003852756897686,7.2928994792457
2020,1,1,15,48.1078759976438,48.122373200644134,29.365681286737427,28.902112978732916,29.059380172735477,29.1426167652338,29.168058886040697,29.68071526128765,29.539225936143538,29.441680612037594,28.902411959574405,30.1768098249426,12.797786849966759,12.824354630830937,12.882636761439496,12.644456210031988,12.945969059503378,12.042138247799677,13.511357681653832,4.024211896211509,4.007338903164542,4.307387088067416,4.0114523684517485,4.118727739274893,3.98133157171218,4.225599168244369,5.225583883019489,5.28150987840967,4.655131539155083,2.1728294677885667,5.254015010995331
2020,1,1,16,23.013691870959175,23.179601451726704,14.773878734350175,14.162877821641594,14.507577582221254,14.57151078983258,14.860434525416634,13.946270426066825,13.874685172598095,13.992789691901804,13.589757103529116,15.84790669884681,6.294106878730806,6.356293673199835,6.279645094457289,5.938042859795172,6.304784472022054,5.628798807202904,6.328160370731617,1.9040273580024825,1.9055280029861104,1.911183732922934,1.8872676844100091,1.9999360451170254,1.8076101176215273,1.9106210202459932,2.5124654457746427,2.508503715131605,2.301251144494267,0.9984936683850983,2.1113044229598468
2020,1,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,8,12.93636282919223,13.12563588978944,9.173599727081667,7.980550983194511,8.403312323642453,8.78824773240902,8.912824508211775,9.435598662907628,8.60145066389153,9.334496226157839,9.531545118845674,9.868096283812934,4.189461368360052,4.205240258590485,4.201167342594888,4.421816836455288,4.308708393993111,3.9760519245201453,4.400710118323217,1.6079716386264185,1.579122043277493,1.590509431126045,1.519466353314892,1.4926229717280597,1.5058983377036321,1.5027848038139866,1.7955369827264016,1.8045885901035967,1.5955764647426727,0.7957723296425289,2.299512524138909
2020,1,2,9,35.84087869548945,35.87492104763097,22.65012535857948,22.150530682872695,22.377240203525947,22.397710362818383,22.71721596590707,23.787276959208572,22.90395510382802,23.78483469550186,23.73428801362029,24.794148254241254,10.52532641691569,10.44136380232607,10.456612554379102,10.484464376704969,10.383996040474806,9.76795021998449,10.741258905727276,3.631725718847279,3.5809293377804483,3.7012758011335554,3.5906174483111126,3.4737297764007184,3.62907590216836,3.5703976466928626,4.064294446086275,4.202725707475933,3.8030411766466434,1.7194224662989321,4.994666060329056
2020,1,2,10,53.36912091214958,53.37683994078907,33.31027299291559,33.31731064548001,32.950529872028405,33.60691805559583,33.873430481405144,35.16774305940768,34.623248104334635,35.21147329478722,34.39370303473555,35.98862336682932,15.55689057359259,15.744620202653522,15.651160888787002,15.280773953789181,15.013234128153554,14.25709425846348,15.911548991015604,5.142443240698929,5.09353706225811,5.231441377829909,5.173904361062991,5.164675067489077,5.055653090417171,5.102095398334452,5.952173293256678,5.990140748085027,5.3003000018378685,2.476253382110181,7.011997821209482
2020,1,2,11,62.29585817587599,62.80199019183053,39.36004299018552,39.75588043101741,40.701160326143444,39.35842427274149,40.80014971379587,42.10168049612728,41.6563583443111,42.108185256432066,40.35152446311932,42.759425827297655,18.5291327026912,18.56059431842845,18.616089119726407,18.01536702855407,18.04358845273452,16.814353939603862,18.992594645198437,5.98868085534928,6.054827324659082,6.287354629857535,5.979350856524247,6.044144708727256,6.10233366919545,6.125401282412246,6.969269376485449,7.039173892212658,6.300285971130894,2.941479297382913,7.966708918977414
2020,1,2,12,67.81346036544319,68.05817834603877,41.561283797787056,41.757291318605105,43.26212412954859,41.613635843618496,43.46865393803776,44.55658039457895,44.17008540592972,44.61581156071332,42.71981898098453,45.22463555847836,19.512073009901005,19.440636417425516,19.334557037800998,19.127431121214958,19.406603570819932,17.909575069850867,20.316610963405925,6.285868636154174,6.276255162550702,6.519739926475791,6.273132926989471,6.282752913546475,6.3897879927449885,6.454491499104564,7.3713232928061885,7.49876411614466,6.512053159309527,3.131343042556317,8.317196205817345
2020,1,2,13,65.35147243852576,65.27048472001034,41.746885423127736,40.59660959461089,42.287019147953536,41.58706003054261,41.80000938789836,43.30069833759322,42.60318059632292,43.06983482102178,41.96533823711663,44.11008152163732,18.85503201135833,18.905382337483857,18.958501702368586,18.493111290645984,19.118880692848123,17.27128894460649,19.921158517978817,6.103234421315263,6.039638645622693,6.416525273444999,6.139140910609,6.163647120126878,6.077493507922813,6.276004810238752,7.355792071779725,7.350763615475304,6.726505798318808,3.113860002035933,8.270650553988673
2020,1,2,14,58.28972350220415,57.79642016814954,36.640682224458914,36.33874357590006,37.684248877739684,36.60580042302603,37.57297088051848,38.99978709002119,38.26862168317306,39.18332681647769,37.58433275307553,39.51423706319551,16.806708101706565,16.72978397589165,16.788088443485876,16.404467832896987,16.876183005019097,15.49980413005261,17.667625717480526,5.315719577955494,5.292091990750045,5.61531842575344,5.409997179634676,5.418714057682507,5.403146410601212,5.440978573707405,6.646235380546959,6.735643445570193,6.007685734850507,2.7837948363877665,7.205710867215855
2020,1,2,15,45.00678034308878,44.19364373494579,28.52417863395468,28.721176588677828,28.31475902479657,28.62876489676187,28.171947852507163,29.868184378180374,28.50211353144442,29.828109757683375,28.275525888308046,29.577387991746,12.723531659159816,12.698239201612523,12.692099336714541,12.599338987985092,12.984950287767422,11.761162021485196,13.501217062003615,3.9873176046786654,4.022873090787969,4.301842324922632,4.112372692790702,4.083266118290165,3.992265497427587,4.201414524153847,5.047579014414646,5.173658972218662,4.5766870385236995,2.0941952674717332,5.197879117142378
2020,1,2,16,22.74104298048186,22.43682420235019,14.884499092064237,14.068243882321879,14.282291900809074,14.587219714511464,14.542227443177467,15.195168229062666,13.971564036900645,15.275347115897986,15.214351059582862,15.969723402608754,6.29662094944239,6.281636435919346,6.326631759171626,5.849255688660084,6.304918388518232,5.566783278598498,6.303473843685598,1.8988644973757798,1.8858889906748535,1.9858335547062425,1.8951540508884916,2.0004980508827024,1.799587377690916,1.9888268517147591,2.5004303088817634,2.4953445011422666,2.1976698964599923,1.0024682210034206,2.1038496286632316
2020,1,2,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,8,12.595166342627587,12.91531129452165,9.328397317604342,8.026561144240942,8.51786324005679,8.926576864096514,8.633475354156097,9.476078836283339,8.35611574990008,9.431893496830972,9.514199374291143,9.969192385965702,4.121152533642629,4.092804417848265,4.121686294283411,4.285583867563932,4.315159009564371,3.976892171344334,4.412519351758757,1.6074145814508487,1.6051254510492252,1.601101183409097,1.5957319477880538,1.4902962993646267,1.5007633138695617,1.5131855799514333,1.7953754602673795,1.8029234057649406,1.5967970740282997,0.699112503466606,2.319942677953288
2020,1,3,9,35.97118537892707,36.396436241076245,22.529495562259527,21.89889566758927,21.997690291279074,22.27117667054452,22.469732317586477,23.065251664571726,22.784178863565874,23.099469089778054,23.54747125390076,24.596239451511646,10.315660973140906,10.294225527666113,10.286268452780169,10.199764095837333,10.286917203238863,9.84196078461223,10.818885289679654,3.6083322063862346,3.6152508219986172,3.617026052693383,3.604537780791013,3.395977811287615,3.5923951172130866,3.4974182802145624,3.8937011766537664,4.051594865564881,3.604127439742198,1.6020032219549762,4.914649993157838
2020,1,3,10,53.95182889367519,54.20512784478529,32.519264823210214,32.58325102874861,32.09604134005769,32.118530759468364,33.679455260193265,34.60825368181947,34.19342454472724,34.47877896837215,33.93454084611111,35.76766299509386,15.412001711963915,15.328716837920886,15.390515474267133,14.99735149004977,14.484000755579196,14.10373012701171,15.49200200968137,4.949177521075015,4.999368006858682,5.102234758782353,4.953317240064173,4.910316532150922,5.022786351184592,4.899845709952321,5.621481387033061,5.72788612111772,5.327096973132868,2.387813358164513,7.018597652198088
2020,1,3,11,64.4967751023035,64.76915702649568,39.27885947314281,37.6000573163796,38.75918444417227,39.50325870403982,39.56010389148442,40.53817661096186,40.52158602256673,40.8039368203286,40.57996738147729,42.62963055785369,18.177206953182456,18.314817446134953,18.17328686624327,17.89570369754551,17.385360447361183,16.664173296816873,18.14762060329538,5.680493541560486,5.68434349412404,6.106087452966849,5.650832465387997,5.9157915338425635,5.710026803345874,5.961104350697996,6.820818143536659,6.918696820021845,6.317540625233639,2.8043384610875757,8.354046184003192
2020,1,3,12,68.27548653251384,68.57819903016949,42.61863787606869,39.69682192362926,42.198635850890646,42.27357962967679,40.87138034753393,43.54371202996665,41.77564296036541,43.21614102160109,43.072346007020755,45.081864345968064,19.213357119730453,19.384287255075936,19.08822133658101,18.950356266548933,18.48273775684502,17.7975694305234,19.40825488593242,6.03721259652631,6.125575869434536,6.4460269126784935,6.085869379040412,6.179248094083143,6.202919688120853,6.322837671479383,6.945733133510997,7.062147263601164,7.0398068110380585,2.888829042218059,8.722053250521313
2020,1,3,13,65.06754517414278,64.46457346009811,41.96577881246234,41.214339779181095,41.6050892502078,42.0048613343814,40.19486462127586,42.468075790712874,41.78468004715137,42.01423283248569,42.856365226816365,44.79919353746304,18.594995091347695,18.704513349114503,18.784820601860286,18.305588589342072,18.332865674610286,17.646802736114264,19.41549117881791,5.931101500506477,5.995217891035421,6.320038670906622,6.082485265661999,6.0789347460946015,6.099381118430507,6.185029193740729,7.222544659817295,7.282787798078125,6.918221090013648,3.005066848497547,8.447456513506916
2020,1,3,14,57.89730811879019,57.76415243241412,37.60171442251376,37.19945560483118,38.09647385669236,37.30718343461234,37.73699564608586,37.53240787808298,38.37716481575985,37.43917914857438,38.2146236496496,40.77124966586572,16.75038340784129,16.81913878718434,16.742438722497422,16.48379323186045,16.646768665209926,15.714083569328427,17.53739429106027,5.317154457036002,5.310846059874089,5.672261364770241,5.4253065935670906,5.4887725763961015,5.4119036833464325,5.580555638030839,6.503781228464491,6.552715375001145,5.808326207951572,2.707522539434027,7.323555019644049
2020,1,3,15,45.57092205256557,45.350586528709044,28.398223906474314,27.977449907796558,28.594693343593047,28.421874709418237,28.452969168439196,29.403746277642174,28.769535297512235,29.38205196091249,28.909043568713237,30.339805248639784,12.795201768798815,12.750937719232775,12.73618710762032,12.402611240889856,12.860796019161254,11.889629417831758,13.428331079979888,3.8824205156065488,3.9005097557473727,4.311600182270405,3.9010522709807702,4.107379989973937,3.8698527890160785,4.185141675509258,5.002478281766452,5.112558869765898,4.404763159786087,2.103980545820028,5.308372682105579
2020,1,3,16,23.184666082883513,23.129227552166398,15.245874355802536,14.048687439415403,14.664119415643544,14.940059554496687,14.65585343757269,14.13852364575607,14.304031570699847,14.114313618701301,13.816562536675525,16.296471236258707,6.313315296829135,6.26242633100167,6.307893557563184,5.917035547180672,6.32813862749556,5.693823277711048,6.361276084541504,1.8975536753949975,1.8988098090331025,1.9994502124779099,2.019628059353027,2.09483600113679,1.885738988893008,1.9868255444704654,2.5074263163284427,2.5185265545381204,2.3126119152917286,0.9960866221873274,2.1103822107563395
2020,1,3,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,3,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020,1,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
