Year,Month,Day,Period,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,201_HYDRO_4,215_HYDRO_1,215_HYDRO_2,215_HYDRO_3,222_HYDRO_1,222_HYDRO_2,222_HYDRO_3,222_HYDRO_4,222_HYDRO_5,222_HYDRO_6,322_HYDRO_1,322_HYDRO_2,322_HYDRO_3,322_HYDRO_4
2020,1,2,4,2.7982023213648795,2.820552321930834,2.7990268917120735,2.8026326653308327,2.7905378664229143,2.8054867078646395,9.243888528153708,9.296922958640398,9.263995089054506,9.239373255622864,9.285898933885372,9.352301401411392,9.227027724129822,9.282445626407522,9.279059499653261,9.29587922154817,23.190403612170464,23.020115956218742,23.069331397746293,23.00074155926483
2020,1,2,5,2.82200565123005,2.8043967497562767,2.80767307729806,2.7831787485856565,2.8163354858356255,2.807881906668826,9.29528764595179,9.294561026694437,9.343495091544378,9.225950593050632,9.299349449662389,9.330010137332403,9.236020037737978,9.340384076934571,9.303391164480416,9.264733253666352,22.452718582808867,22.57590296529562,22.588219842261704,22.583554859433182
2020,1,2,6,2.776322672395685,2.834111542128145,2.8232626224744157,2.8065700931755435,2.8291355655167405,2.8174599292276983,9.604793076922055,9.461493601493018,9.435977783927587,9.488912309097818,9.472702795521437,9.537457958854311,9.554296642253512,9.591607365927302,9.524259294185368,9.56309092437594,17.274024146798155,17.373506979942185,17.539813949062403,17.52307521720486
2020,1,2,7,3.290954959908262,3.2876142249658287,3.3029331457712736,3.309387026644295,3.310438335076046,3.3063785266935444,17.92155506127689,17.731594798885638,17.88780176120648,17.883725071992878,17.86926227488696,18.022437943680305,17.77384258591185,17.903473795831665,17.918351641798626,18.099505733530506,11.074834923572311,11.1469323682957,11.090984814347463,10.99115790263031
2020,1,2,8,2.397575868810499,2.387300457200617,2.3852829929035004,2.388175541981029,2.40747697718517,2.3892321359920063,18.58209506848484,18.255400031009916,18.389562431858284,18.693219034654977,18.58727413569869,18.483355099965053,18.511703046908163,18.608996351797355,18.51432245911293,18.36978745674606,22.67977540033794,22.63548581070205,22.562356509601592,22.7963062135781
2020,1,2,9,3.292881655692432,3.310399657521681,3.301423415438255,3.298245288442791,3.295592401843964,3.3078815243085975,18.666308758824623,18.543825992496185,18.550162822298518,18.616206694963086,18.644176118438075,18.627852988623605,18.512945489114824,18.634323306437846,18.691164386636707,18.69747898983997,26.292928042282377,26.150649123570183,25.919587562631857,26.15142457419811
2020,1,2,10,2.4064665546780786,2.3964234022573048,2.397598559301363,2.383654570280331,2.4163069685756247,2.3985075973102825,18.659508861742367,18.77529339897416,18.80851238418328,18.69621172196396,18.665503491196194,18.700794070213735,18.53307876239198,18.69092244260383,18.86910296913289,18.597172047964253,26.686374993465563,26.483718758253456,26.70850202774529,26.25220924700171
2020,1,2,11,2.7837123111925486,2.81368713980069,2.8170595462636108,2.8263428588769037,2.8344759942328044,2.7993905007756887,18.693534520943796,18.79253546665151,18.702744393031235,18.840789883018633,18.806629513230632,18.68452476453722,18.610184062833227,18.680949998194667,18.74609638481461,18.67622339081278,32.10069312121804,31.99441828367676,31.91189240861692,31.953113128104786
2020,1,2,12,2.805369046042036,2.8212728271238356,2.783706347693317,2.8258881813275702,2.7959713553163814,2.7947130642347324,18.981577404827604,19.011665600807444,19.004743972355566,18.82978232910337,18.858290199503077,18.762046786306534,18.870305520765353,18.835357621508315,18.80717132178706,18.781052412586476,38.45739192294355,38.92789415918059,39.524953026155835,39.319537674083655
2020,1,2,13,2.798676305082967,2.8060220382151058,2.788992238693487,2.8063066642991914,2.7954531248494368,2.7856199242323263,18.535667980003247,18.477896639920278,18.569582104544,18.52570262580627,18.490535273409574,18.583844387134967,18.642066902333852,18.397617399107315,18.352919804062914,18.416801145293128,33.59135144622165,33.62279632951115,33.51970656065372,33.44354935921547
2020,1,2,14,2.796287901056706,2.815290458905716,2.806597850818213,2.813404839543449,2.8015870161714695,2.8055259645510393,18.901885841262384,18.88746998664723,18.931607867416258,18.916078597969157,18.96631918631909,19.032495524681483,18.984903466129648,19.03505761351155,18.99431871221064,18.836019292000937,30.45560739668607,30.560146539094553,30.58795546626901,30.597067104469637
2020,1,2,15,2.7851220857428403,2.806626546620535,2.8087109136395934,2.8069962874566223,2.806442923242442,2.7847495822759587,9.682496636180865,9.63772306222255,9.70603794527371,9.693719035732082,9.787382870713367,9.828072939695844,9.612258181799433,9.721935905350746,9.690323030835858,9.713473774285799,29.48823562341898,29.75198909572839,29.798464440709115,29.818801509776804
2020,1,2,16,3.298725856938434,3.2714145628832654,3.2856169285918635,3.317960635683274,3.293000508607677,3.291831238620621,9.324476194730183,9.35453319837442,9.359240874971757,9.260586342287619,9.280636900793594,9.284537949803713,9.229865097484788,9.310699926136225,9.341567867966937,9.31161512215923,29.5016377169468,29.532796460107527,29.44682570143241,29.71667569872871
2020,1,2,17,3.2976881985578155,3.2701757453677094,3.281027997877005,3.3221623638417275,3.295467342328838,3.2929373991068434,9.462739508536222,9.452017565160185,9.53039015607699,9.53120579667485,9.438378436103756,9.54138653436268,9.513301786682101,9.561741042037546,9.539615367861225,9.489541354128562,30.996880405004188,30.93562803594467,31.040882455810188,31.233339742261556
2020,1,2,18,3.3088551032109095,3.30490573443336,3.2983119302976256,3.313223027104795,3.3263986856814105,3.292824529256675,9.319116247231264,9.316055485011459,9.292766883634126,9.385713672513663,9.336813690392537,9.242540642755666,9.352108903087608,9.356430646039144,9.258496796066094,9.294598828460332,32.20458159010377,32.08166924480484,32.143548454098365,32.431658774885655
2020,1,2,19,3.793905576707785,3.8087426200630308,3.7872304573578117,3.8110093437074575,3.7924833585352538,3.818152664058291,9.363323045685378,9.261939174936137,9.25939513489051,9.356299098140914,9.341528918367736,9.272691591388133,9.234896280838703,9.29079449918074,9.317485085666672,9.331427612671098,32.060970652776724,32.006548868905575,31.791975759204536,31.519559715539167
2020,1,2,20,3.77408702896572,3.8183457572307313,3.7921802855250943,3.7962380902348563,3.8294191949383243,3.811697870911315,9.30872453561475,9.289786097814359,9.25866264160947,9.28945362815484,9.259279239679007,9.317515416765744,9.331185039726885,9.360120276743052,9.20666068452164,9.266494636665216,34.82172283997383,34.65375525549436,34.93981991518454,35.18150784619794
2020,1,2,21,4.148853814909097,4.178154162141747,4.213114026019129,4.195346557393835,4.207732255685006,4.183464721934971,9.265385459430961,9.272650381042224,9.325440914420634,9.34056331306746,9.294000386675688,9.257362178216821,9.384361977706591,9.36319164352091,9.282882875613776,9.323811277940177,32.636180553908524,32.83972081994483,32.74937101490082,32.505998195533614
2020,1,2,22,4.758729690843838,4.725048031749261,4.6915162065218,4.708564907083958,4.717458890775149,4.6519554210372585,9.292432085465757,9.245336722830647,9.339456134474391,9.312551173203982,9.373772889606796,9.316361863226824,9.319143597065523,9.17490130839926,9.22254162499198,9.318695574235013,29.145123437870783,29.03666471804795,29.0496587206082,29.095396867231536
2020,1,2,23,4.709148240424063,4.683319836265994,4.705210511783301,4.709537439994837,4.70695044898155,4.702134971896621,9.327962103048982,9.212939272453182,9.28474068190581,9.293028653489657,9.279984106548588,9.243455544914926,9.368141644954006,9.357399199173285,9.31219148734989,9.32302920632447,40.028134511637056,40.52941937158273,40.2950208317241,40.36421269565935
2020,1,2,24,4.700765872135488,4.710601968500217,4.685399933464424,4.713623037169773,4.6909861785901965,4.693553211203325,9.130203087726873,9.010096641203052,9.080538349866583,9.052772568920528,9.199458010377285,9.056198113671146,9.132754391006305,9.15458703174858,9.134231911881844,9.073964200472982,19.89601582746835,19.946146206723895,19.864590755329512,19.881054798170542
2020,1,3,1,3.7808333626862693,3.7960661646003495,3.803756211743852,3.7888520076838805,3.772035449116673,3.7895576962455007,9.13187710909045,9.027903420469062,9.079406715507577,9.085080492653978,9.054924478183848,9.128041087293097,9.091936347571387,9.152113918447911,9.126693454861083,9.120194465313771,22.879847657259482,22.745962972349474,22.994546399822433,22.905342324026428
2020,1,3,2,3.3043078053135697,3.322769957943689,3.2761179240455864,3.3228170884687738,3.298040309903949,3.2763573814643063,9.090911663084942,9.086651068875204,9.102036758851787,9.161760866605396,9.184446372937343,9.109534959929354,9.10619550795919,9.057758116016622,9.13020842096993,9.094587437307165,24.71693228782393,24.664911008445024,24.885128979691498,24.59186667370912
2020,1,3,3,2.7934420169798972,2.817909342852735,2.7836337169462144,2.796231150709472,2.7981391802324955,2.7881045268818965,9.06160014338413,9.04725480127381,9.201585671399135,9.15233134543829,9.123022052618719,9.047541648804474,9.105313644918043,9.136759135805859,9.131497287737343,9.130641228396632,21.038125686761134,21.416991935617673,21.235112735625542,21.354728087549812
2020,1,3,4,3.306801200880211,3.3064753956656894,3.283435463855468,3.2915853278796114,3.2969664001658954,3.2782501431418525,9.253258945057283,9.243305306021474,9.28518768849923,9.31073603648106,9.303211559540875,9.285527479252748,9.333877275724111,9.305602702174667,9.285764781842744,9.331181968063607,12.171253938064071,12.188616108528295,12.240978040317847,12.134102202529757
2020,1,3,5,3.3155430080566104,3.2728384331937628,3.3085429364914676,3.2952380485389705,3.279177822741363,3.312015533734534,9.09981925469603,9.052769789612839,9.063107934214253,9.146112040033854,9.058692301684369,9.08728497439206,9.100923046478316,9.12082432756023,9.101626973119796,9.138477139859418,11.189636433402931,11.076817010595784,11.17551897141163,11.093738534424634
2020,1,3,6,3.3078659555288263,3.326261483359254,3.274254547985302,3.2876126023550176,3.309505596584209,3.27751576123098,9.08944735066861,9.15544685482803,9.017870048310348,9.074359957103413,9.16022548129466,9.097563824997337,9.115795385455534,9.119809598650365,9.099163528307345,9.114973387457766,18.09620065388799,18.24193958951667,18.17875021703691,18.217184264907438
2020,1,3,7,3.2994714783422556,3.2886254310127416,3.296198131755103,3.2928094878460548,3.298372723369752,3.275322712008351,9.527030079414427,9.473706439030726,9.474353808717492,9.432462422987683,9.471349086865427,9.429082644472858,9.481521778221628,9.557445699463388,9.507301105803958,9.446317858606298,43.883290974515695,43.78262275817986,43.66269925728449,43.71378148676585
2020,1,3,8,3.281420037219259,3.299731092312147,3.3173812801843243,3.3033380955610236,3.308070181307101,3.3136431070413077,9.2850370593752,9.242310594836342,9.353208442401371,9.362597334408614,9.266400115703023,9.202674196804992,9.281744275306357,9.267889414455993,9.33022964366806,9.332815767126128,44.2160895049247,44.317696039811665,44.12862516281544,44.26951185587986
2020,1,3,9,3.2724148813553953,3.279993845431605,3.305114120208339,3.2809573919318042,3.308517488241712,3.3269165264002236,9.30937127612465,9.360873463817562,9.280823992447147,9.338211992783172,9.409427257157425,9.207788036123832,9.250353048099234,9.271051411292778,9.235055359467678,9.309014853401484,42.52269126523895,42.79996726457548,42.709611300788495,42.60429722505089
2020,1,3,10,3.315565193552823,3.3090304175808973,3.2962235512582776,3.2631552324924957,3.2871269433159966,3.3141501772469955,9.318171954601333,9.318238442071713,9.333238988980595,9.359139528598005,9.328525186335181,9.327192895485004,9.315926939235085,9.318242028269305,9.216131856891193,9.276506549135977,28.92084227208586,28.621671782568743,28.79235898694779,28.965813045415644
2020,1,3,11,3.7790431330275767,3.81435678993961,3.8025843084722237,3.812105129149379,3.7728011732488493,3.830063077135639,9.331075312779143,9.255843577439492,9.281405324994644,9.213097953426233,9.329044757389568,9.339346450869103,9.334608482352788,9.306031516915146,9.24156240661373,9.328826510349373,11.43062051949589,11.348648871407736,11.462888649192008,11.286459346724435
2020,1,3,12,3.259222841992852,3.285046782356136,3.3147715062142638,3.300305648418783,3.3111461946662644,3.297504761671839,9.297477559754546,9.23695157438017,9.257791683375837,9.30135315583213,9.270554529997879,9.348870827742422,9.335692344047368,9.345056099093334,9.316734033251612,9.29737143347258,11.91940027317039,11.954639307280711,11.93864273924409,11.929075446731732
2020,1,3,13,3.3218907199467638,3.289048720867335,3.2854597460060813,3.315123825940325,3.3308137129283595,3.281998306967876,9.182702989608163,9.081004783199845,9.122973657061596,9.098652427489538,9.107786371775305,9.089298689545954,9.088003266143728,9.141308654712235,9.10015416436938,9.091048310517989,30.508227087925743,30.43622066093864,30.748047269158462,30.745906799438064
2020,1,3,14,3.3039356232015074,3.3020488608323753,3.3358162882072957,3.3120738419621825,3.2731392277439095,3.2991500617012326,9.25709894661559,9.278453851308036,9.356954278617103,9.263357118297826,9.38866306226731,9.341316229881171,9.29879861998995,9.354724127263658,9.301086760183301,9.296199025418124,32.009900653606266,32.0089178965295,31.680813492248674,32.255377321374006
2020,1,3,15,3.304016908621074,3.26505925202321,3.326153117067571,3.2691128635209155,3.287432090800513,3.2851353142166504,9.247534408720421,9.379678572146041,9.384552970151757,9.318516963873208,9.259415312600096,9.281309867552926,9.259668338593585,9.326873130822348,9.24952070562314,9.369946826321696,29.040255310865984,29.05517354348176,28.876953429177846,28.93257024938958
2020,1,3,16,3.3131654237028267,3.269069743984366,3.3299879924844804,3.292561795151809,3.2765338422320167,3.292882544199444,9.45782252055597,9.49788306965484,9.461021345131897,9.560742785557302,9.526288401450463,9.478666431261646,9.464131291994356,9.572400311562449,9.442820473328963,9.506367307545982,32.36040194391144,32.58846186137024,32.541604194416436,32.461332813771996
2020,1,3,17,3.318487231531066,3.3025456049252266,3.2593344041130385,3.2647446720833213,3.2955768065154594,3.2716724471176515,9.316204490373828,9.280363007800528,9.309043447861262,9.27713170908865,9.367471775092241,9.33422065134736,9.28067441756165,9.23623088543774,9.291100381117703,9.174413882434346,12.33823732840154,12.261243811642608,12.26731764297297,12.33490360099455
2020,1,3,18,3.323076421325948,3.323074096781534,3.289298640010624,3.3145101175656655,3.302091473188707,3.2894506407210238,9.284068620216127,9.258244650177726,9.358296895577306,9.31387737982742,9.34323953894627,9.349066694933338,9.275422761682595,9.282282180014482,9.33267762566015,9.30675219879866,25.626586982615827,25.634116985898203,25.843392881937547,25.848387730838883
2020,1,3,19,3.7637559307280437,3.8132380375610087,3.8086373060218217,3.7726136500488336,3.793528090770615,3.8012459969901524,9.243454616966032,9.312395078001709,9.214625310554394,9.22733141841963,9.286046757878328,9.372813836850238,9.311100919700586,9.345692413652838,9.322229958401564,9.403039503674709,26.70934679077964,26.546654743540596,26.691533865618617,26.780417364496255
2020,1,3,20,3.333590348975575,3.295348438292291,3.3152915221324673,3.307531602086084,3.3029628937390076,3.319748476285267,9.346260813160129,9.2943412479726,9.372277042119771,9.285744642443573,9.348392764584244,9.280633105637161,9.277732870482499,9.261115464507082,9.275257551641696,9.374456660702636,23.484651089117317,23.54628882984594,23.807406671833807,23.726960778298288
2020,1,3,21,3.7890668474356373,3.799536816800218,3.7682492928180356,3.8130788994259612,3.7712628040907905,3.8309304915936773,9.53570644936562,9.541695321990833,9.433900771568165,9.485832894348771,9.488870040034715,9.462085576279149,9.52421574588773,9.473974071454942,9.544588163521833,9.482963174275007,25.77228346017451,25.70277180199249,25.565274905271576,25.636839851065446
2020,1,3,22,4.190262523816948,4.163473816040959,4.261274417074599,4.208231345735548,4.180602341890067,4.21161803284984,9.091204004195996,9.032590689723692,9.112381658695186,9.049404007783453,9.080680574244772,9.037813745472155,9.173472960893557,9.096712492341702,9.068385939522223,9.094956442243733,26.547670966164706,26.45207549147095,26.579621932071884,26.493620248509828
2020,1,3,23,3.8288535431809763,3.8159464783872554,3.7785634003738853,3.803576403312814,3.8130081222428998,3.7841504102293873,9.249541978813006,9.319650363310043,9.26482932820264,9.27013293246232,9.265430120220879,9.267865713294832,9.304587876049588,9.333898101126568,9.28254184924747,9.264939752512198,45.33878485841597,45.076140113286044,45.16542173304663,45.006203123075
2020,1,3,24,3.8092070362248167,3.7958660484083464,3.8259651970938164,3.803832716975891,3.791122645714844,3.803708912272784,9.106768936464643,9.134989603121616,9.100026222481443,9.143682420359568,9.158591117490449,9.03959300363699,9.14877585308755,9.102221686504055,8.98545650673723,9.126399492133936,16.186261063234113,16.31493856791958,16.185507769517464,16.411663598953172
2020,1,4,1,3.809961310184822,3.778325709005428,3.821227878597373,3.829517927865398,3.8178115002905644,3.822666936583997,9.239711517775026,9.277761353967467,9.294158668854772,9.274252379413834,9.293765866594425,9.28880207585977,9.285937024444713,9.294226313246309,9.313243573712551,9.323462830228355,24.965137643901684,24.654695201319466,24.85427282366696,24.862409754367594
2020,1,4,2,3.3264493917735116,3.301836786791592,3.315975715133549,3.3020003258684545,3.3091847704199626,3.2870585666246726,9.31668917151608,9.332934216429265,9.373059199391944,9.307654724760113,9.249844176045023,9.3431341530613,9.209504794834341,9.277844703204343,9.302603570954096,9.323551966193861,25.97867372121103,25.736224872150864,25.779381720054506,25.984157646503675
2020,1,4,3,3.2912792490009632,3.291866751124311,3.287061205674315,3.276648556142736,3.319796346207363,3.296432196663163,9.076301090189826,9.07245257900953,9.095578275302666,9.181063876074324,9.0554315363035,9.130318370913207,9.072330681278595,9.089799050424784,8.959275956267465,9.14492800723979,20.33490193129652,20.303882537462012,20.319053030583596,20.28837763615395
2020,1,4,4,3.3076307428913583,3.294828306921478,3.3150673764905703,3.3150459143065962,3.3216548987887,3.3046949911954475,9.357140650342808,9.284405453842064,9.30864365454396,9.292681205967162,9.3629688632813,9.38391531316961,9.179148540339106,9.311601806738391,9.200563573054165,9.23679383585655,18.054407752628777,17.810849537849737,17.903547402917436,17.8800384386527
2020,1,4,5,3.811209433015519,3.8154532084651227,3.8038042133115875,3.7556316400553085,3.8222512780867066,3.8108561872691262,9.158759672088992,9.1013120180702,9.083970329668054,9.057265928693234,9.122094862836285,9.035362497326252,9.137545336648468,9.164365745986732,9.047317398178036,9.115182199660842,13.907723764898298,13.691545790586273,13.76230776221163,13.753809158619818
2020,1,4,6,3.3258316314924175,3.285910299881816,3.279304956484904,3.3176907041394,3.293219903302043,3.2799125713753137,9.251784120272154,9.310139961098885,9.319303422408394,9.34318009229171,9.202082246363394,9.311064393743974,9.254909723101262,9.342426679877597,9.327994368995858,9.344010353575674,19.092898613453972,19.152879730527957,18.90193100563942,19.26604794565779
