Year,Month,Day,Period,309_WIND_1,317_WIND_1,303_WIND_1,122_WIND_1
2020,1,4,12,0.0,169.8158467150383,8.907845607900008,121.61505435560295
2020,1,4,13,4.938725435447991,157.2325869247437,131.35110417285392,245.4368528816616
2020,1,4,14,60.93167816848347,161.5985233487203,342.7750342693558,254.20660644429586
2020,1,4,15,64.94646468596218,357.503689280977,496.6898285581683,452.8116748631212
2020,1,4,16,76.52796273515374,302.3627769044809,387.24710657354734,445.9781049939319
2020,1,4,17,38.1007177890325,153.9789331468281,161.7862632362969,400.4134158038557
2020,1,4,18,37.82914328553205,556.1005043659728,327.5751650710477,89.03931658946185
2020,1,4,19,106.0330859055637,407.97958807702554,396.57164913294537,558.1929506084846
2020,1,4,20,137.56407829552023,617.5743990895857,604.6845384582996,589.3592809880025
2020,1,4,21,144.0664561347286,744.3371824619101,822.6650315476817,575.9959690026416
2020,1,4,22,147.05357200015519,769.8050273641912,831.8656438499057,705.2228732602636
2020,1,4,23,147.93526207816473,797.9020096041082,837.1514151657186,711.1798988360043
2020,1,4,24,146.26281167406756,806.4654994022254,842.2558958938714,578.7334878449765
2020,1,5,1,145.81620388677368,800.0080178716054,837.3073476361911,585.9769537207494
2020,1,5,2,146.1477515779642,795.7090022495576,834.1915941374293,625.7785713350946
2020,1,5,3,148.27725377662355,796.6213997317689,840.9372143801095,600.8337805660561
2020,1,5,4,146.49455370009602,801.7167764874226,837.0510160875863,618.2990741541267
2020,1,5,5,147.54327460378454,794.5489675690184,835.3248762582111,600.7896553461313
2020,1,5,6,147.2968326343728,769.6911365120437,831.0344061487244,630.7233357377168
2020,1,5,7,146.4435171338135,730.0831966787935,838.4661880294464,699.5324717743351
2020,1,5,8,145.58330472264228,705.9564522624781,807.0492896392084,668.663111651061
2020,1,5,9,145.75882678043877,636.2822883922042,765.5112727913948,662.2822378675402
2020,1,5,10,145.81948017369658,751.2980365385815,716.7621089704596,700.7136641791176
2020,1,5,11,140.17700575040004,759.7555366552468,551.1877281993749,648.6570707015313
2020,1,5,12,101.2401411478767,625.4686736730687,259.84115635741426,629.6471920410567
2020,1,5,13,78.77611038837378,556.6083060524419,311.8074851247638,592.1852420856421
2020,1,5,14,70.80777051527507,442.8408274970711,300.7046696955638,506.7899604759363
2020,1,5,15,51.08996026007142,478.36519289855676,291.1534217496487,582.0180352220908
2020,1,5,16,53.60113145579292,356.88016395261707,352.6642971917623,430.9294213043716
2020,1,5,17,44.32631868502728,247.01893032003386,346.42776438008815,280.01656847885374
2020,1,5,18,84.13184173361739,95.57570126987031,161.29135398130126,0.0
2020,1,5,19,77.51090561504503,135.54275521734124,141.64173025131828,3.911013735799312
2020,1,5,20,66.78915064984879,142.006003648789,265.71702752359766,26.15036015222022
2020,1,5,21,20.543857615682153,176.40989494339848,172.38392219018596,418.69615303119036
2020,1,5,22,14.485480415681577,174.29496225735733,123.20246526889082,560.6074674465198
2020,1,5,23,38.93486496749696,360.9655895291747,162.85240295452337,540.3555425241183
2020,1,5,24,86.77204169181819,477.44077962850713,289.8362674003013,665.5509391730085
2020,1,6,1,104.01391627398067,641.328307109699,549.0604637698041,650.6497240545632
2020,1,6,2,117.97658113293137,565.5243036022853,633.2361901105497,646.2911770047891
2020,1,6,3,130.96207925641176,602.3166428561373,607.5806226134375,661.0582278878201
2020,1,6,4,135.07377810014677,721.5721712315136,725.308847414912,659.4844489801987
2020,1,6,5,123.61087179521186,744.3080854473737,702.4956459422735,654.4247060217227
2020,1,6,6,105.10151547294073,740.7168281400457,763.2216314894212,654.6219422039474
2020,1,6,7,96.24556839075119,681.9611938841459,792.4591366518827,640.1673128588427
2020,1,6,8,94.85065444018333,707.5814063008279,807.6355509577154,649.3896742085016
2020,1,6,9,100.52023662794184,768.7200830618574,810.0903220832081,674.4055787134037
2020,1,6,10,133.19177130049584,795.7333568909717,808.739188153027,699.6125641553364
2020,1,6,11,144.67161607795938,790.7376017929381,719.3928902707537,705.4894052057969
2020,1,6,12,143.2210255617001,791.9692630291128,671.6004799232297,708.299638912646
2020,1,6,13,135.75581396536768,764.9966061528431,596.5280662263775,695.4192076856789
2020,1,6,14,123.50497941120308,756.8950709796943,498.2606731371385,694.7731478074783
2020,1,6,15,131.09402934192119,757.6768085479507,466.51511828460804,670.163096002275
2020,1,6,16,142.30552843097482,719.6994758826421,518.9262510012885,662.778484917674
2020,1,6,17,130.05657667462842,683.0421575138319,614.1517895497876,664.8167252062599
2020,1,6,18,137.9796429348491,697.9981962375483,557.5471629125775,657.8413861887589
2020,1,6,19,127.71100812884649,685.0199518177484,546.8519870449462,657.9850692567516
2020,1,6,20,137.1334198806764,672.4073106593313,516.5112085583828,663.8768292315099
2020,1,6,21,134.57414870605507,662.5022491787304,556.6063429905278,668.3451911944117
2020,1,6,22,144.85140673340203,733.741524948067,583.7170202372487,678.1940587704955
2020,1,6,23,148.33225979629387,793.5217210065052,481.9217626549776,694.6496272843755
2020,1,6,24,147.0603611626742,800.2627456446317,463.31379243333333,709.2997389773326
2020,1,7,1,148.25750844771514,802.2045147140174,619.8573438289022,717.3752362991356
2020,1,7,2,147.78406100841104,793.0878884395055,780.1005339400159,714.3036596657436
2020,1,7,3,147.61610594959268,793.9104903209993,829.7749433550316,716.8940523953743
2020,1,7,4,147.8129301527783,794.5268046938041,826.7121845778778,706.740735577946
2020,1,7,5,146.25196022950362,794.3604959559015,832.7254724201748,705.380354924836
2020,1,7,6,145.26576552943243,791.2339168679559,837.0062608510002,701.9308403715074
2020,1,7,7,147.22204799486263,795.7034630110529,840.9366345988827,713.099214130181
2020,1,7,8,147.2622099093092,791.4167046257018,845.2669415054338,704.4075249814624
2020,1,7,9,148.40002050293114,797.5326177804207,838.0381229888031,701.4479408429337
2020,1,7,10,149.08888452674515,796.4404472971064,824.146429306102,703.8102045161023
2020,1,7,11,138.56731752755968,794.3820237550539,773.0313957804267,707.8849700943964
2020,1,7,12,142.62827044016848,789.0545213146044,758.732860638954,708.5110884621414
2020,1,7,13,146.47323121213225,774.0605177133166,756.2489937051394,713.4161149652955
2020,1,7,14,146.75300949914114,780.4771217069655,752.1464069747851,705.8186497635754
2020,1,7,15,142.7378511744093,790.5042089298058,778.803911751609,711.2544100693384
2020,1,7,16,146.10499793448284,787.1883814304026,802.7472627947602,711.8978302432262
2020,1,7,17,147.41785639781006,787.5145616512954,788.707404285254,715.301708509768
2020,1,7,18,140.24941458128617,798.6582009012797,755.1810971608462,707.3434116063139
2020,1,7,19,147.7258640532682,803.9475032498292,828.2599017051336,711.2937304943376
2020,1,7,20,147.41508743296222,797.993982464446,839.711925594819,715.5614368188241
2020,1,7,21,146.07725581783106,801.1838951130932,830.3606683244032,715.1367487714781
2020,1,7,22,135.95224057065136,747.6231772777039,833.5865240490033,714.7115593238509
2020,1,7,23,141.64104518232048,790.8720136785927,819.7781734593777,715.3997709518314
2020,1,7,24,145.5272163085744,763.1513086263129,709.5306144816573,715.0763702814663
2020,1,8,1,133.2274158437767,541.4986087649028,617.720411060524,608.1857979731417
2020,1,8,2,98.60321064488654,765.4634508113896,618.3857264066373,700.7887822667981
2020,1,8,3,69.05622741710668,795.1718730637803,636.0596551063185,702.5435589318196
2020,1,8,4,92.53408297835404,573.8042666555702,685.0452371120568,530.3404248817798
2020,1,8,5,100.44147040848755,326.4314146590755,522.8725817139941,276.60242995374057
2020,1,8,6,107.79969636258245,360.8327510788482,664.5821842753213,68.51871051970502
2020,1,8,7,140.61075917029552,312.38681006471865,836.4309241853434,68.42494134962719
2020,1,8,8,149.598629318358,399.11912656479467,841.5817940789615,447.6554122569711
2020,1,8,9,148.3333120803222,660.238303160387,844.1245934127788,647.8865631566466
2020,1,8,10,149.49388602733038,790.4294143418091,844.9520254979608,622.8266888923683
2020,1,8,11,148.68742854625788,799.5693911062205,849.5659639261097,654.1517036736799
2020,1,8,12,144.41192862129063,787.2744895413779,843.1757600587846,714.9024461343159
2020,1,8,13,145.9665114719499,789.6507537001473,845.8560315825424,714.8534926848997
2020,1,8,14,146.7191696457023,793.1949441572467,842.8109107383264,716.1722841606907
2020,1,8,15,146.33062402304074,806.0022404754477,834.3634966457344,711.9288963853533
2020,1,8,16,146.5505961199376,797.965463253372,837.0124688128744,707.3809626600682
2020,1,8,17,148.05762628466144,788.9261004727376,835.5198528594875,709.5043439021781
2020,1,8,18,147.0836438022063,794.0144422580051,843.2147495608066,712.6111202624527
2020,1,8,19,148.2396337127552,799.7622163772094,844.0127814325239,712.0042174182317
2020,1,8,20,148.54583617462356,795.4022930465361,790.7305202428105,704.409539929907
2020,1,8,21,144.63247148287613,801.5281790841385,772.8641228307247,706.8224521711217
2020,1,8,22,144.08953546698072,799.3502661872953,781.5730929223993,709.6267174097541
2020,1,8,23,148.00543792062402,793.874891145544,731.9069532969613,706.9227233473724
2020,1,8,24,146.43846649357036,797.1688002484702,722.4582334462119,715.8447826095096
2020,1,9,1,147.63034045464738,793.4625903702957,734.6970914656143,713.9636961104189
2020,1,9,2,145.522718819619,779.8587216730854,670.9295425400838,713.3015373868557
2020,1,9,3,146.993619582825,780.5010835464842,753.5972914688537,713.8512668902638
2020,1,9,4,147.18906971237584,787.957983857847,738.064677353158,710.7326383854678
2020,1,9,5,146.97736576823573,790.5831359653715,681.2879020967276,709.3569821645216
2020,1,9,6,146.82398118364324,787.988385500377,606.5812081494649,714.8878287811439
2020,1,9,7,147.07185086852525,789.6441342189149,512.4397025902159,702.347445947738
2020,1,9,8,148.5130095567474,778.98047233865,430.4500186352369,668.6672965015414
2020,1,9,9,146.46063783777126,740.0628440954373,386.4980542716425,597.7117608237467
2020,1,9,10,145.14290499085172,698.5190342816072,378.67122759904083,568.9328906497501
2020,1,9,11,127.11751305156538,508.1507678494301,301.0720438467461,288.2746554007533
2020,1,9,12,81.68291184055471,291.4595384437644,276.7277179818296,83.87677763085097
2020,1,9,13,44.40628761727534,133.83353902279399,182.2303041701219,128.6359060261226
2020,1,9,14,27.39435076030249,42.54488499097727,175.37312347159437,146.77963994860863
2020,1,9,15,10.690675593048201,28.19707531573727,106.4223932665303,85.03925307629208
2020,1,9,16,5.233709694293455,131.78279323505305,79.39292931424167,118.65753344276725
2020,1,9,17,9.19633682977205,138.19499383397505,76.03279205700714,129.81951139698577
2020,1,9,18,14.099613038918196,330.3568989876207,0.0,120.97954496596279
2020,1,9,19,30.348346623568066,687.3724028337197,2.9085694893131673,532.0657711640202
2020,1,9,20,63.808046095031564,674.1064850391542,67.01275664805138,668.604344383267
2020,1,9,21,82.876564517794,634.6993960941609,211.37283862258417,665.1308901244852
2020,1,9,22,117.69075163589413,629.5020888899528,338.0904387529164,649.5916998691742
2020,1,9,23,113.6859906582583,678.8003879721615,253.79160419891852,656.3370285478726
2020,1,9,24,121.75490043877367,673.2541588364995,375.98669021290624,652.0802657979277
2020,1,10,1,113.09399854059427,637.1028446133625,594.1984618905566,657.4291621362856
2020,1,10,2,87.92838083951642,637.8656488220495,632.2403545420103,656.6155641504
2020,1,10,3,101.99168424172109,687.1144571762362,504.6818625259418,656.8594074297665
2020,1,10,4,101.89811307744543,686.0801894908558,336.70181992086,658.2274145986162
2020,1,10,5,78.83820313230584,703.1065619504348,298.1681138787284,660.8703616055716
2020,1,10,6,46.10539769057846,737.4163029438987,350.94414359008744,664.8508313260178
2020,1,10,7,28.327181528753698,775.2813845675777,494.5605272236503,684.0128475703781
2020,1,10,8,52.3141268280443,759.4506461722167,510.19833337236196,701.6972043413457
2020,1,10,9,87.33708090384182,727.0764457573694,588.3876956383434,701.8263133003713
2020,1,10,10,91.55930509582964,726.9645745067922,659.0857328653711,687.0819884401859
2020,1,10,11,86.39736782966408,713.6971296221351,588.0537700928999,691.2601271840025
2020,1,10,12,75.61177284161346,659.7136701947771,537.1506616239088,690.0235849664684
2020,1,10,13,76.45297641351728,614.6249039569581,425.734502020283,699.6267762243754
2020,1,10,14,90.62871338089352,592.9805177369418,278.9527048811709,691.4512938967237
2020,1,10,15,110.94814057987749,552.4739562643008,203.45942608184026,682.5481257955092
2020,1,10,16,93.69117166148017,592.4187504351893,122.03244659311008,684.9831524679091
2020,1,10,17,77.78882316715166,738.6197170271706,0.0,702.8048334472485
2020,1,10,18,0.0,800.5901182912099,0.0,713.877665568897
2020,1,10,19,0.0,788.0979044221366,151.93146057045135,709.8546147415656
2020,1,10,20,12.461356787587976,624.9878769601319,397.2989064290817,710.1449571204521
2020,1,10,21,52.28203335182945,391.1625001488707,375.9852409174167,708.4825812949148
2020,1,10,22,34.69762919964683,337.36652107733846,311.5718707997988,653.6673101631862
2020,1,10,23,55.37069569067346,747.2355322336359,328.88045731223565,659.381903758728
2020,1,10,24,58.409426719845385,689.8987556008626,334.8777078384946,690.3472413118416
2020,1,11,1,29.46846409502233,626.928300321331,210.31516915373922,674.9577145787636
2020,1,11,2,18.867789761142014,518.0168481591007,172.56551486151184,689.4639819950539
2020,1,11,3,15.610330333037863,545.2509814872927,176.31520988884077,692.4392465827754
2020,1,11,4,41.44743352387657,594.0627816214329,279.4344765044674,686.511754520087
2020,1,11,5,42.4540798561051,489.69154235853284,184.31542957661605,676.2404221168049
2020,1,11,6,31.68820331120442,349.4880804873955,213.95210851641565,580.0627120559478
2020,1,11,7,14.071398400849525,336.77514948886017,171.4881789822449,259.98267320992073
2020,1,11,8,8.692952303673868,178.84060087389668,53.52400702809933,38.27411132029658
2020,1,11,9,6.715897613194822,113.91011201812107,37.36735365836325,45.13992341834874
2020,1,11,10,3.2927436954837876,119.9406400091752,13.275241964634844,52.8860979992657
2020,1,11,11,0.0,143.06891447630912,0.0,44.92410197304506
2020,1,11,12,13.716634120735586,153.20630274480067,136.59374397010598,18.493434759948634
2020,1,11,13,48.36669441820302,152.27271566193468,338.79968335844666,68.17285553467296
2020,1,11,14,70.59147180202515,148.04899433262122,358.3504831267406,153.88035692251157
2020,1,11,15,105.56034561965964,154.49378412678578,293.9971075595684,136.9230462997086
2020,1,11,16,111.94281464967273,201.3105888105012,218.71420794559353,135.8486194142542
2020,1,11,17,132.36725385898433,265.1486382259703,200.35046101025705,236.05920143720837
2020,1,11,18,101.18303934064576,238.48275548339842,217.65297991966534,364.7679048219874
2020,1,11,19,37.77600250663246,337.30605076953015,265.23407095840247,532.9995721301759
2020,1,11,20,25.5469918664845,381.37241760732815,355.7236365605169,509.9581047359738
2020,1,11,21,14.548359526549975,451.63148075374164,550.82266782872,638.356098267144
2020,1,11,22,55.3644600974695,344.12656992446654,607.6224122632065,580.3261555661267
2020,1,11,23,34.86224922813916,653.7864375501276,670.6709249849009,595.1668362296399
2020,1,11,24,50.48263777473479,577.29853225657,615.8485942069469,641.4809058867892
2020,1,12,1,71.90967261946412,632.9301685952755,668.704286554632,660.1515287679402
2020,1,12,2,63.36959858293128,644.5040281992897,524.000377920674,701.7458358635256
2020,1,12,3,74.19828236194606,703.1109279180193,722.2287013450425,686.1853473685568
2020,1,12,4,80.62037821393932,772.852694871191,690.7238405755244,706.1138167011848
2020,1,12,5,74.05330086553397,728.6706460917786,630.0692064860972,705.3757630164059
2020,1,12,6,79.31506846109814,740.7489622857094,573.1712625542519,718.2781464830372
2020,1,12,7,72.80412001876381,725.5442665873189,571.8694394575872,678.8987026534377
2020,1,12,8,72.49656090002959,738.3928218525683,483.9098986087675,673.7105829842864
2020,1,12,9,67.19915362512573,726.0078972507752,454.432464608348,659.6960123670513
2020,1,12,10,70.17739330412061,736.905496310269,455.95757872720156,654.2530328530173
2020,1,12,11,71.57877170858876,700.3595975552246,349.4169595710566,618.6515816443227
2020,1,12,12,52.95053973806482,693.5978375547553,230.76591126870952,567.0513543508722
2020,1,12,13,43.239791967589305,658.8484960499813,182.76196049442333,580.5396238355626
2020,1,12,14,43.843601397910966,628.526779668663,130.26723345089465,583.0648645844358
2020,1,12,15,43.12551032475427,597.1430479471793,156.57980379944058,574.7711898142098
2020,1,12,16,42.47237266451325,571.1700164276778,207.7865972089586,563.6544583290129
2020,1,12,17,30.105218723281933,584.8224045363198,235.08234999988807,579.1163643639783
2020,1,12,18,60.18935686425456,569.0073339266129,198.11074442987737,600.3892795837735
2020,1,12,19,73.10433447352791,606.7412753103823,368.02594583109766,544.8409444005017
2020,1,12,20,61.70356575147008,495.72428007342353,632.7395690713691,545.7285020229348
2020,1,12,21,35.19863229059554,478.3501696234421,592.1554770126322,494.2422896896294
2020,1,12,22,30.56356603651049,525.4342101462678,572.8558653692278,438.5407174825738
2020,1,12,23,55.71619790215691,525.800909166106,538.2769820465893,417.4212836975867
2020,1,12,24,68.90935851100174,526.7502235693131,389.43780781875256,417.14290876507647
2020,1,13,1,80.88942513475884,476.7343423558432,449.20926315952926,448.2621373271845
2020,1,13,2,109.90635798714413,457.41555874754647,652.8278015156898,430.1656661193161
2020,1,13,3,128.47303210655858,506.7249114138537,469.4784781891756,447.07386380469933
2020,1,13,4,141.542086888086,646.9867072830572,432.75568636380166,530.8840988006674
2020,1,13,5,113.43834267164222,598.1679576963642,447.8700078770397,446.697218110736
2020,1,13,6,141.14778679128025,492.2579871809572,490.55979524850056,340.42434909488213
2020,1,13,7,87.93384358674061,417.4696522602247,269.8879332749363,308.76419325147623
2020,1,13,8,86.42520390502686,357.6677541900396,177.5534728155142,307.86269013116924
2020,1,13,9,33.7894653410023,236.5956181203292,96.89129484118956,323.82851499903575
2020,1,13,10,25.535940848351448,219.37664054635698,149.41432547895954,155.24921527342312
2020,1,13,11,44.81487999856687,137.81599057949487,239.33770984262296,178.4831031783063
2020,1,13,12,6.40770422945995,71.52693309663589,286.9319333591375,130.67421584433174
2020,1,13,13,15.369685753664667,75.58937270855351,161.35623479467236,236.39066253017853
2020,1,13,14,28.902376902988003,77.87335758909353,158.44617142438753,205.43692901563094
2020,1,13,15,88.57340339849956,93.99981646692487,205.40922639877695,343.06657771392764
2020,1,13,16,73.01010699033183,187.00206089598362,224.91225648841433,504.3982525767863
2020,1,13,17,105.2306020453937,337.1565054030907,477.2508739003601,502.67984101936224
2020,1,13,18,146.5303483827728,650.1866689244762,628.8541558029248,672.0134380861628
2020,1,13,19,141.06878491706217,744.6141561657612,692.3953986320292,649.878553978027
2020,1,13,20,49.947790646864235,486.0183164097861,772.1940413988441,650.5978957767047
2020,1,13,21,53.702105134462435,710.4444680334377,758.1524192202482,677.078742867755
2020,1,13,22,81.72633910446338,702.387795641325,816.5342668882878,661.6415868419351
2020,1,13,23,34.808291814455174,677.5079795249842,768.887028493449,647.0627352675881
2020,1,13,24,64.2187867325284,777.0930414046343,774.0643366299287,670.8569112269707
2020,1,14,1,116.39111665843208,779.6493763386186,601.105848282144,695.1256611646622
2020,1,14,2,129.81982302191648,766.5541074815465,683.2660310388092,688.2299802954537
2020,1,14,3,149.12346648025508,785.4765411807906,767.6730418316197,696.6602983452619
2020,1,14,4,146.63747494786864,802.3209428096437,835.6130198026549,703.1945110439182
2020,1,14,5,148.38357629434242,795.0434182362291,835.740962447799,692.5426972017099
2020,1,14,6,147.27841363768314,789.8927814577545,788.705576689716,706.04035227757
2020,1,14,7,147.31936811656428,789.4340868893137,542.0976003779775,703.8155846970161
2020,1,14,8,147.90399448242977,794.8399103463081,552.802437816424,698.8283377935915
2020,1,14,9,145.2304138894226,792.3743754922074,726.1586644976114,716.9422389100101
2020,1,14,10,144.31983603004156,789.7377854155958,764.12521964165,705.2104352569215
2020,1,14,11,136.23283745121515,788.2423611142145,782.8365894211688,706.5692686279616
2020,1,14,12,136.66678678987267,788.6531325286104,685.6647290727188,716.2613096364457
2020,1,14,13,132.9802899673953,771.4997404642091,602.1876614494379,711.2415403544136
2020,1,14,14,124.29602780321521,736.6377698214452,583.9413823535667,667.8378382149692
2020,1,14,15,123.78267082943394,732.6248867576879,401.90610062468556,601.189632326253
2020,1,14,16,117.27213732870999,706.2953767961251,375.9181126709863,618.0429965547975
2020,1,14,17,72.71199726306854,719.2134499726487,331.58710271967897,519.988056879035
2020,1,14,18,13.01543649090379,0.0,9.14092754380995,451.83864628624906
2020,1,14,19,115.61634296733769,0.0,31.831804971545093,434.47638336234985
2020,1,14,20,134.02663006969456,0.0,82.55111766930011,394.4125850764744
2020,1,14,21,143.20057848964657,32.46633908692193,195.05290506690528,471.45544216802966
2020,1,14,22,63.62684906627127,268.3807268456333,152.73748666743873,296.3720419172318
2020,1,14,23,73.65664956111115,393.443915188957,359.73684084136096,256.4449519309947
2020,1,14,24,89.33943469681638,289.60201699829196,404.5722499353093,311.00309157169494
2020,1,15,1,105.94733610537295,392.1810139087442,504.14716461200834,469.5843655926574
2020,1,15,2,67.28777466347556,376.0417477443614,475.3392181154894,443.85410590801575
2020,1,15,3,51.98490518223794,553.3273132882251,518.5798246704306,643.62027774325
2020,1,15,4,72.41587335074011,593.7371940015801,317.95308380313037,625.4971746894421
2020,1,15,5,32.783208961669956,452.125304537316,201.64727348601684,456.0932554979082
2020,1,15,6,23.748386363363277,491.99283210103533,14.430032934904116,197.40242257225162
2020,1,15,7,32.50517592564835,552.6538554068965,154.56104495114707,355.01856617980087
